freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.998e+01,5.027e+01,4.259e+02,5.061e+02
1.6,3.953e+01,4.683e+01,2.597e+02,3.460e+02
3.2,4.131e+01,2.351e+01,4.152e+01,1.063e+02
4.8,5.296e+01,2.476e+01,4.132e+02,4.909e+02
6.4,4.784e+01,2.607e+01,1.303e+03,1.377e+03
8.0,4.292e+01,2.953e+01,1.963e+03,2.036e+03
9.6,4.868e+01,3.456e+01,2.536e+03,2.619e+03
11.2,4.510e+01,3.041e+01,3.443e+03,3.518e+03
12.8,4.767e+01,3.080e+01,4.550e+03,4.628e+03
14.4,4.762e+01,2.866e+01,5.715e+03,5.791e+03
16.0,4.425e+01,2.723e+01,7.217e+03,7.288e+03
17.6,4.676e+01,2.580e+01,9.412e+03,9.485e+03
19.2,3.699e+01,2.681e+01,1.185e+04,1.192e+04
20.8,4.484e+01,2.781e+01,1.408e+04,1.415e+04
22.4,5.788e+01,2.784e+01,1.648e+04,1.657e+04
23.9,5.427e+01,2.896e+01,1.951e+04,1.959e+04
25.5,5.168e+01,3.282e+01,2.315e+04,2.323e+04
27.1,5.948e+01,3.251e+01,2.720e+04,2.729e+04
28.7,7.869e+01,3.141e+01,3.073e+04,3.084e+04
30.3,8.209e+01,3.756e+01,3.561e+04,3.573e+04
31.9,8.768e+01,5.643e+01,4.256e+04,4.270e+04
33.5,1.156e+02,8.285e+01,5.015e+04,5.034e+04
35.1,1.646e+02,1.265e+02,5.861e+04,5.890e+04
36.7,2.307e+02,1.927e+02,6.946e+04,6.988e+04
38.3,3.599e+02,3.052e+02,8.251e+04,8.318e+04
39.9,5.716e+02,4.828e+02,9.893e+04,9.998e+04
41.5,9.599e+02,7.517e+02,1.208e+05,1.225e+05
43.1,1.852e+03,1.203e+03,1.502e+05,1.533e+05
44.7,3.541e+03,2.161e+03,1.900e+05,1.957e+05
46.3,6.569e+03,4.099e+03,2.456e+05,2.563e+05
47.9,1.118e+04,8.297e+03,3.256e+05,3.451e+05
49.5,1.442e+04,1.761e+04,4.543e+05,4.864e+05
51.1,1.283e+04,3.539e+04,6.711e+05,7.194e+05
52.7,1.578e+04,6.357e+04,9.952e+05,1.075e+06
54.3,3.815e+04,1.188e+05,1.505e+06,1.662e+06
55.9,7.140e+04,1.872e+05,1.869e+06,2.127e+06
57.5,8.954e+04,2.383e+05,1.876e+06,2.204e+06
59.1,8.355e+04,2.286e+05,1.376e+06,1.689e+06
60.7,5.890e+04,1.696e+05,8.006e+05,1.029e+06
62.3,3.875e+04,1.212e+05,4.947e+05,6.547e+05
63.9,2.334e+04,7.478e+04,3.137e+05,4.119e+05
65.5,1.306e+04,3.641e+04,2.080e+05,2.574e+05
67.1,9.055e+03,1.889e+04,1.560e+05,1.839e+05
68.7,5.389e+03,9.217e+03,1.251e+05,1.397e+05
70.2,3.236e+03,6.364e+03,1.010e+05,1.106e+05
71.8,1.790e+03,5.629e+03,7.978e+04,8.720e+04
73.4,7.729e+02,5.471e+03,6.287e+04,6.911e+04
75.0,3.473e+02,5.226e+03,4.618e+04,5.175e+04
76.6,7.235e+02,4.156e+03,3.130e+04,3.618e+04
78.2,1.974e+03,3.332e+03,2.684e+04,3.214e+04
79.8,3.599e+03,3.057e+03,2.763e+04,3.429e+04
81.4,4.019e+03,2.602e+03,2.538e+04,3.200e+04
83.0,2.938e+03,1.885e+03,1.885e+04,2.367e+04
84.6,1.577e+03,1.232e+03,1.260e+04,1.541e+04
86.2,1.092e+03,1.151e+03,9.166e+03,1.141e+04
87.8,1.275e+03,1.321e+03,7.889e+03,1.048e+04
89.4,1.149e+03,1.444e+03,6.912e+03,9.506e+03
91.0,2.153e+03,3.917e+03,6.627e+03,1.270e+04
92.6,5.368e+03,7.601e+03,6.932e+03,1.990e+04
94.2,7.551e+03,7.990e+03,6.568e+03,2.211e+04
95.8,8.850e+03,6.966e+03,5.410e+03,2.123e+04
97.4,9.548e+03,6.719e+03,4.542e+03,2.081e+04
99.0,1.074e+04,8.743e+03,4.349e+03,2.383e+04
100.6,1.354e+04,1.203e+04,5.026e+03,3.059e+04
102.2,1.484e+04,1.372e+04,6.479e+03,3.504e+04
103.8,1.374e+04,1.507e+04,7.342e+03,3.616e+04
105.4,1.158e+04,1.893e+04,7.319e+03,3.783e+04
107.0,1.066e+04,2.397e+04,6.761e+03,4.139e+04
108.6,1.376e+04,3.021e+04,7.676e+03,5.164e+04
110.2,1.527e+04,3.324e+04,9.241e+03,5.775e+04
111.8,1.451e+04,3.375e+04,9.857e+03,5.811e+04
113.4,1.499e+04,3.404e+04,1.140e+04,6.044e+04
115.0,1.632e+04,3.772e+04,1.324e+04,6.728e+04
116.6,1.591e+04,4.618e+04,1.192e+04,7.402e+04
118.1,1.571e+04,5.089e+04,1.200e+04,7.860e+04
