freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.482e+01,9.139e+01,3.798e+02,4.960e+02
1.6,2.607e+01,6.219e+01,2.314e+02,3.196e+02
3.2,1.661e+01,1.857e+01,4.293e+01,7.811e+01
4.8,1.583e+01,1.685e+01,3.968e+02,4.295e+02
6.4,1.526e+01,1.936e+01,1.266e+03,1.301e+03
8.0,1.618e+01,2.087e+01,2.117e+03,2.154e+03
9.6,1.630e+01,2.449e+01,3.068e+03,3.109e+03
11.2,1.695e+01,4.801e+01,4.068e+03,4.133e+03
12.8,1.707e+01,4.925e+01,5.104e+03,5.171e+03
14.4,1.884e+01,3.362e+01,6.028e+03,6.080e+03
16.0,1.881e+01,3.379e+01,7.809e+03,7.861e+03
17.6,1.895e+01,2.748e+01,1.015e+04,1.019e+04
19.1,1.895e+01,2.164e+01,1.247e+04,1.251e+04
20.7,1.918e+01,1.880e+01,1.472e+04,1.476e+04
22.3,1.900e+01,1.953e+01,1.758e+04,1.762e+04
23.9,1.723e+01,2.449e+01,2.101e+04,2.105e+04
25.5,1.658e+01,3.355e+01,2.504e+04,2.509e+04
27.1,1.516e+01,4.713e+01,2.965e+04,2.971e+04
28.7,1.465e+01,6.732e+01,3.495e+04,3.503e+04
30.3,1.912e+01,1.248e+02,4.084e+04,4.098e+04
31.9,3.190e+01,2.191e+02,4.799e+04,4.824e+04
33.5,4.643e+01,3.379e+02,5.492e+04,5.530e+04
35.1,6.299e+01,4.625e+02,6.308e+04,6.361e+04
36.7,1.120e+02,6.654e+02,7.338e+04,7.415e+04
38.3,2.156e+02,1.056e+03,8.793e+04,8.920e+04
39.9,3.264e+02,1.759e+03,1.078e+05,1.099e+05
41.5,5.408e+02,3.169e+03,1.369e+05,1.407e+05
43.1,3.057e+03,8.122e+03,1.833e+05,1.945e+05
44.7,1.479e+04,2.540e+04,2.588e+05,2.990e+05
46.3,2.747e+04,4.424e+04,3.479e+05,4.196e+05
47.9,3.321e+04,5.600e+04,4.641e+05,5.534e+05
49.5,3.400e+04,9.257e+04,6.987e+05,8.252e+05
51.1,3.200e+04,2.155e+05,1.102e+06,1.350e+06
52.7,2.924e+04,3.332e+05,1.305e+06,1.668e+06
54.3,2.115e+04,3.305e+05,1.158e+06,1.510e+06
55.9,1.298e+04,2.536e+05,8.823e+05,1.149e+06
57.4,1.019e+04,1.859e+05,6.640e+05,8.601e+05
59.0,8.459e+03,1.495e+05,5.121e+05,6.701e+05
