freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.074e+02,4.263e+02,7.769e+00,5.414e+02
1.6,7.520e+01,2.607e+02,2.577e+01,3.617e+02
3.2,2.138e+01,4.599e+01,2.940e+01,9.677e+01
4.8,2.164e+01,5.078e+02,3.197e+01,5.614e+02
6.4,2.295e+01,1.661e+03,3.172e+01,1.716e+03
8.0,2.161e+01,2.246e+03,3.378e+01,2.301e+03
9.6,2.062e+01,2.610e+03,3.586e+01,2.666e+03
11.2,2.171e+01,3.764e+03,3.191e+01,3.818e+03
12.8,2.118e+01,5.431e+03,3.125e+01,5.483e+03
14.4,2.339e+01,7.343e+03,3.425e+01,7.401e+03
16.0,2.505e+01,9.549e+03,3.303e+01,9.607e+03
17.6,2.724e+01,1.255e+04,3.251e+01,1.261e+04
19.2,3.663e+01,1.599e+04,3.192e+01,1.606e+04
20.8,6.033e+01,1.961e+04,3.346e+01,1.970e+04
22.4,9.296e+01,2.507e+04,3.560e+01,2.519e+04
24.0,1.560e+02,3.265e+04,3.583e+01,3.285e+04
25.6,2.910e+02,4.236e+04,3.907e+01,4.269e+04
27.2,5.801e+02,5.616e+04,4.169e+01,5.678e+04
28.8,1.302e+03,7.914e+04,5.108e+01,8.050e+04
30.4,2.758e+03,1.136e+05,6.396e+01,1.164e+05
31.9,4.777e+03,1.488e+05,7.812e+01,1.537e+05
33.5,8.057e+03,1.953e+05,1.039e+02,2.035e+05
35.1,1.497e+04,2.767e+05,1.527e+02,2.919e+05
36.7,3.115e+04,4.429e+05,2.075e+02,4.743e+05
38.3,6.139e+04,7.019e+05,2.423e+02,7.635e+05
39.9,8.210e+04,7.701e+05,2.061e+02,8.524e+05
41.5,7.948e+04,5.998e+05,1.389e+02,6.794e+05
43.1,7.133e+04,3.847e+05,1.750e+02,4.562e+05
44.7,6.753e+04,2.208e+05,3.255e+02,2.887e+05
46.3,6.901e+04,1.180e+05,4.704e+02,1.875e+05
47.9,7.378e+04,5.760e+04,5.919e+02,1.320e+05
49.5,8.146e+04,2.657e+04,7.381e+02,1.088e+05
51.1,9.354e+04,1.917e+04,9.663e+02,1.137e+05
52.7,1.085e+05,3.140e+04,1.450e+03,1.414e+05
54.3,1.334e+05,6.763e+04,2.315e+03,2.033e+05
55.9,2.010e+05,1.546e+05,3.266e+03,3.588e+05
57.5,3.672e+05,3.730e+05,5.071e+03,7.453e+05
59.1,5.713e+05,7.148e+05,7.876e+03,1.294e+06
60.7,5.683e+05,8.447e+05,7.188e+03,1.420e+06
62.3,3.631e+05,6.463e+05,4.352e+03,1.014e+06
63.9,2.111e+05,4.504e+05,3.358e+03,6.649e+05
65.5,1.380e+05,3.308e+05,3.046e+03,4.719e+05
