freq,psd_x,psd_y,psd_z,psd_xyz
0.0,9.913e+01,3.733e+02,7.889e+00,4.803e+02
1.6,9.295e+01,2.342e+02,2.870e+01,3.558e+02
3.2,7.389e+01,5.095e+01,3.600e+01,1.608e+02
4.8,8.272e+01,5.010e+02,3.559e+01,6.193e+02
6.4,8.888e+01,1.634e+03,3.504e+01,1.758e+03
8.0,7.985e+01,2.351e+03,4.735e+01,2.478e+03
9.6,6.789e+01,2.666e+03,4.052e+01,2.774e+03
11.2,6.384e+01,3.752e+03,3.211e+01,3.848e+03
12.8,6.463e+01,5.407e+03,3.199e+01,5.504e+03
14.4,6.121e+01,7.332e+03,3.447e+01,7.427e+03
16.0,5.927e+01,9.467e+03,3.561e+01,9.561e+03
17.6,6.077e+01,1.223e+04,3.563e+01,1.233e+04
19.2,7.587e+01,1.554e+04,3.632e+01,1.565e+04
20.8,1.321e+02,1.897e+04,3.525e+01,1.913e+04
22.4,7.695e+02,2.398e+04,3.730e+01,2.478e+04
24.0,2.190e+03,3.088e+04,3.892e+01,3.311e+04
25.6,1.037e+03,3.992e+04,4.116e+01,4.100e+04
27.2,9.222e+02,5.315e+04,4.076e+01,5.412e+04
28.8,1.647e+03,7.590e+04,5.986e+01,7.761e+04
30.4,2.113e+03,1.087e+05,8.494e+01,1.109e+05
32.0,3.009e+03,1.374e+05,6.792e+01,1.405e+05
33.6,5.968e+03,1.765e+05,9.023e+01,1.826e+05
35.2,1.086e+04,2.439e+05,1.746e+02,2.549e+05
36.8,2.194e+04,3.634e+05,2.863e+02,3.856e+05
38.4,4.306e+04,5.364e+05,3.919e+02,5.799e+05
40.0,6.146e+04,6.560e+05,4.238e+02,7.179e+05
41.6,6.964e+04,5.452e+05,3.799e+02,6.152e+05
43.2,5.918e+04,3.645e+05,2.112e+02,4.239e+05
44.8,5.158e+04,2.037e+05,1.679e+02,2.554e+05
46.4,4.710e+04,1.159e+05,9.907e+01,1.631e+05
48.0,3.213e+04,6.834e+04,1.574e+02,1.006e+05
49.5,6.532e+04,2.704e+04,2.548e+02,9.261e+04
51.1,6.646e+04,2.251e+04,4.841e+02,8.945e+04
52.7,2.579e+04,2.586e+04,1.456e+03,5.310e+04
54.3,7.861e+04,5.199e+04,2.248e+03,1.328e+05
55.9,1.728e+05,1.210e+05,2.905e+03,2.967e+05
57.5,2.714e+05,2.623e+05,4.942e+03,5.386e+05
59.1,4.207e+05,5.237e+05,9.067e+03,9.535e+05
60.7,4.892e+05,7.336e+05,1.033e+04,1.233e+06
62.3,3.590e+05,6.407e+05,7.444e+03,1.007e+06
63.9,2.180e+05,4.682e+05,5.653e+03,6.919e+05
65.5,1.469e+05,3.562e+05,5.240e+03,5.083e+05
67.1,1.117e+05,2.934e+05,5.095e+03,4.102e+05
68.7,8.443e+04,2.421e+05,4.674e+03,3.312e+05
70.3,6.335e+04,1.971e+05,4.532e+03,2.650e+05
71.9,5.530e+04,1.556e+05,4.148e+03,2.150e+05
73.5,4.834e+04,1.297e+05,4.711e+03,1.828e+05
75.1,4.166e+04,1.127e+05,4.536e+03,1.589e+05
76.7,3.900e+04,1.021e+05,3.933e+03,1.450e+05
78.3,3.800e+04,9.207e+04,3.374e+03,1.334e+05
79.9,3.761e+04,7.739e+04,4.462e+03,1.195e+05
81.5,3.573e+04,6.364e+04,5.871e+03,1.052e+05
83.1,3.395e+04,4.924e+04,4.842e+03,8.804e+04
84.7,3.218e+04,4.258e+04,4.355e+03,7.911e+04
86.3,2.997e+04,4.511e+04,1.991e+03,7.707e+04
87.9,3.213e+04,5.224e+04,8.761e+02,8.525e+04
89.5,3.024e+04,5.870e+04,7.239e+02,8.967e+04
91.1,2.019e+04,6.685e+04,5.882e+02,8.763e+04
92.7,1.190e+04,7.606e+04,6.280e+02,8.858e+04
94.3,8.310e+03,7.813e+04,7.878e+02,8.723e+04
95.9,7.701e+03,7.649e+04,9.603e+02,8.515e+04
97.5,8.451e+03,7.668e+04,1.223e+03,8.635e+04
99.1,6.705e+03,7.543e+04,1.660e+03,8.380e+04
100.7,5.382e+03,7.028e+04,1.945e+03,7.761e+04
102.3,4.488e+03,6.629e+04,2.278e+03,7.306e+04
103.9,5.620e+03,6.407e+04,3.396e+03,7.309e+04
105.5,5.286e+03,6.273e+04,3.762e+03,7.178e+04
107.1,5.527e+03,5.415e+04,4.690e+03,6.437e+04
108.7,5.031e+03,5.463e+04,4.215e+03,6.388e+04
110.3,4.452e+03,6.193e+04,3.815e+03,7.019e+04
111.9,4.159e+03,5.178e+04,3.240e+03,5.918e+04
113.5,3.826e+03,4.194e+04,2.738e+03,4.851e+04
115.1,4.303e+03,4.149e+04,2.505e+03,4.830e+04
116.7,4.045e+03,4.884e+04,2.589e+03,5.548e+04
118.3,3.724e+03,6.363e+04,2.621e+03,6.998e+04
119.9,4.221e+03,7.775e+04,2.648e+03,8.461e+04
121.5,4.621e+03,8.385e+04,2.818e+03,9.129e+04
123.1,5.096e+03,9.174e+04,3.271e+03,1.001e+05
124.7,5.050e+03,1.015e+05,2.768e+03,1.093e+05
126.3,5.582e+03,1.065e+05,1.942e+03,1.141e+05
127.9,5.972e+03,1.072e+05,1.587e+03,1.148e+05
129.5,6.455e+03,1.014e+05,1.738e+03,1.096e+05
131.1,6.295e+03,9.183e+04,2.019e+03,1.001e+05
132.7,3.987e+03,5.933e+04,1.602e+03,6.492e+04
134.3,1.136e+03,1.118e+04,7.691e+02,1.309e+04
135.9,5.837e+02,2.543e+03,5.404e+02,3.667e+03
137.5,8.317e+02,2.196e+03,5.105e+02,3.539e+03
139.1,6.470e+02,1.915e+03,4.167e+02,2.978e+03
140.7,5.253e+02,1.568e+03,3.769e+02,2.470e+03
142.3,6.907e+02,1.744e+03,2.663e+02,2.701e+03
143.9,7.026e+02,1.827e+03,2.316e+02,2.761e+03
145.4,5.209e+02,1.644e+03,2.354e+02,2.400e+03
147.0,5.279e+02,1.463e+03,2.436e+02,2.234e+03
148.6,8.531e+02,1.759e+03,2.928e+02,2.905e+03
150.2,7.750e+02,1.510e+03,4.154e+02,2.700e+03
151.8,7.752e+02,1.341e+03,7.504e+02,2.867e+03
153.4,1.022e+03,1.327e+03,9.822e+02,3.331e+03
155.0,1.156e+03,1.893e+03,1.027e+03,4.075e+03
156.6,1.062e+03,2.073e+03,1.022e+03,4.158e+03
158.2,9.561e+02,2.061e+03,1.129e+03,4.146e+03
159.8,1.267e+03,2.070e+03,1.239e+03,4.575e+03
161.4,1.255e+03,2.084e+03,1.577e+03,4.916e+03
163.0,1.012e+03,1.740e+03,1.508e+03,4.261e+03
164.6,1.031e+03,1.185e+03,1.310e+03,3.526e+03
166.2,1.121e+03,1.285e+03,1.191e+03,3.597e+03
167.8,1.364e+03,1.416e+03,1.549e+03,4.329e+03
169.4,1.469e+03,1.517e+03,2.097e+03,5.084e+03
171.0,1.219e+03,1.586e+03,1.718e+03,4.523e+03
172.6,1.058e+03,1.626e+03,1.418e+03,4.102e+03
174.2,1.106e+03,1.673e+03,1.639e+03,4.418e+03
175.8,1.417e+03,1.729e+03,2.230e+03,5.376e+03
177.4,1.661e+03,1.727e+03,3.041e+03,6.428e+03
179.0,2.130e+03,1.631e+03,3.781e+03,7.541e+03
180.6,2.273e+03,1.101e+03,3.708e+03,7.083e+03
182.2,1.990e+03,7.120e+02,2.923e+03,5.624e+03
183.8,1.362e+03,7.262e+02,1.777e+03,3.866e+03
185.4,7.804e+02,1.030e+03,9.902e+02,2.800e+03
187.0,5.406e+02,1.276e+03,6.789e+02,2.496e+03
188.6,4.200e+02,1.593e+03,6.252e+02,2.638e+03
190.2,3.896e+02,1.828e+03,6.383e+02,2.856e+03
191.8,3.775e+02,2.041e+03,5.587e+02,2.977e+03
193.4,4.082e+02,2.773e+03,4.418e+02,3.623e+03
195.0,3.216e+02,3.653e+03,4.153e+02,4.389e+03
196.6,2.328e+02,3.788e+03,6.114e+02,4.633e+03
198.2,2.859e+02,3.850e+03,8.261e+02,4.962e+03
199.8,3.535e+02,3.964e+03,1.437e+03,5.755e+03
