freq,psd_x,psd_y,psd_z,psd_xyz
0.0,8.110e+01,3.319e+02,6.541e+00,4.195e+02
1.6,5.775e+01,1.985e+02,2.718e+01,2.834e+02
3.2,1.789e+01,3.981e+01,3.142e+01,8.912e+01
4.8,1.830e+01,4.803e+02,3.635e+01,5.350e+02
6.4,1.850e+01,1.621e+03,3.695e+01,1.677e+03
8.0,1.957e+01,2.236e+03,3.984e+01,2.295e+03
9.6,1.719e+01,2.582e+03,3.938e+01,2.639e+03
11.2,1.790e+01,3.719e+03,3.640e+01,3.774e+03
12.8,1.946e+01,5.395e+03,3.478e+01,5.449e+03
14.4,1.859e+01,7.310e+03,3.426e+01,7.363e+03
16.0,1.678e+01,9.462e+03,3.322e+01,9.512e+03
17.6,2.042e+01,1.221e+04,3.361e+01,1.227e+04
19.2,2.810e+01,1.554e+04,3.574e+01,1.560e+04
20.8,4.211e+01,1.931e+04,3.743e+01,1.939e+04
22.4,6.180e+01,2.470e+04,3.822e+01,2.480e+04
24.0,9.502e+01,3.182e+04,3.759e+01,3.195e+04
25.6,1.725e+02,4.088e+04,3.983e+01,4.110e+04
27.2,3.404e+02,5.420e+04,4.059e+01,5.459e+04
28.8,7.627e+02,7.587e+04,5.214e+01,7.669e+04
30.4,1.663e+03,1.073e+05,6.288e+01,1.090e+05
31.9,3.359e+03,1.475e+05,9.866e+01,1.510e+05
33.5,7.414e+03,2.158e+05,1.966e+02,2.234e+05
35.1,1.869e+04,3.472e+05,4.424e+02,3.664e+05
36.7,4.232e+04,5.337e+05,7.367e+02,5.767e+05
38.3,5.974e+04,5.652e+05,6.096e+02,6.256e+05
39.9,6.329e+04,4.685e+05,4.435e+02,5.323e+05
41.5,5.779e+04,3.248e+05,3.246e+02,3.829e+05
43.1,5.148e+04,1.849e+05,1.916e+02,2.365e+05
44.7,4.926e+04,9.097e+04,1.341e+02,1.404e+05
46.3,5.019e+04,4.131e+04,1.368e+02,9.164e+04
47.9,5.240e+04,1.833e+04,1.291e+02,7.086e+04
49.5,5.652e+04,1.092e+04,1.160e+02,6.756e+04
51.1,6.084e+04,1.271e+04,1.280e+02,7.368e+04
52.7,6.291e+04,2.081e+04,2.062e+02,8.393e+04
54.3,7.451e+04,4.342e+04,3.364e+02,1.183e+05
55.9,1.213e+05,1.157e+05,6.084e+02,2.375e+05
57.5,1.870e+05,2.506e+05,1.429e+03,4.390e+05
59.1,2.510e+05,4.086e+05,3.209e+03,6.628e+05
60.7,3.389e+05,6.001e+05,4.199e+03,9.432e+05
62.3,3.381e+05,6.380e+05,3.686e+03,9.798e+05
63.9,2.591e+05,5.322e+05,3.741e+03,7.950e+05
65.5,1.938e+05,4.141e+05,4.265e+03,6.122e+05
67.1,1.539e+05,3.376e+05,4.516e+03,4.960e+05
68.7,1.203e+05,2.711e+05,3.425e+03,3.949e+05
70.3,8.473e+04,2.025e+05,1.634e+03,2.888e+05
71.9,5.861e+04,1.544e+05,1.220e+03,2.142e+05
73.5,4.604e+04,1.378e+05,2.427e+03,1.862e+05
75.1,3.622e+04,1.333e+05,2.954e+03,1.725e+05
76.7,2.996e+04,1.304e+05,2.243e+03,1.626e+05
78.3,2.733e+04,1.159e+05,1.493e+03,1.448e+05
79.9,2.526e+04,9.959e+04,9.739e+02,1.258e+05
81.5,2.298e+04,8.940e+04,9.623e+02,1.133e+05
83.1,2.113e+04,8.155e+04,1.343e+03,1.040e+05
84.7,1.941e+04,7.617e+04,1.992e+03,9.757e+04
86.3,1.695e+04,7.186e+04,2.200e+03,9.102e+04
87.9,1.661e+04,6.715e+04,1.741e+03,8.550e+04
89.5,1.869e+04,6.025e+04,1.623e+03,8.057e+04
91.1,1.840e+04,6.018e+04,1.803e+03,8.037e+04
92.7,1.446e+04,7.004e+04,1.610e+03,8.611e+04
94.3,1.057e+04,7.745e+04,1.169e+03,8.918e+04
95.8,9.432e+03,7.755e+04,8.462e+02,8.783e+04
97.4,9.426e+03,7.340e+04,7.176e+02,8.354e+04
99.0,8.074e+03,7.203e+04,9.390e+02,8.104e+04
100.6,6.463e+03,7.253e+04,1.194e+03,8.019e+04
102.2,5.423e+03,6.432e+04,1.154e+03,7.090e+04
103.8,4.408e+03,5.584e+04,7.105e+02,6.096e+04
105.4,4.034e+03,5.232e+04,5.133e+02,5.687e+04
107.0,3.943e+03,5.009e+04,2.856e+02,5.432e+04
108.6,3.063e+03,4.757e+04,2.459e+02,5.088e+04
110.2,1.886e+03,4.506e+04,5.568e+02,4.750e+04
111.8,1.887e+03,5.039e+04,1.316e+03,5.359e+04
113.4,2.810e+03,5.469e+04,2.126e+03,5.963e+04
115.0,4.221e+03,6.209e+04,2.994e+03,6.931e+04
116.6,4.498e+03,7.373e+04,3.970e+03,8.219e+04
118.2,3.580e+03,8.396e+04,3.922e+03,9.146e+04
119.8,2.701e+03,9.038e+04,3.711e+03,9.679e+04
121.4,2.234e+03,8.811e+04,3.117e+03,9.347e+04
123.0,1.752e+03,8.262e+04,2.266e+03,8.664e+04
124.6,1.348e+03,8.232e+04,1.968e+03,8.563e+04
126.2,1.345e+03,8.409e+04,1.876e+03,8.731e+04
127.8,1.686e+03,8.531e+04,1.688e+03,8.869e+04
129.4,2.193e+03,8.375e+04,1.410e+03,8.735e+04
131.0,2.632e+03,7.660e+04,1.198e+03,8.043e+04
132.6,2.179e+03,4.972e+04,8.614e+02,5.276e+04
134.2,5.367e+02,1.032e+04,3.581e+02,1.122e+04
135.8,2.093e+02,2.264e+03,2.468e+02,2.720e+03
137.4,2.445e+02,2.303e+03,2.342e+02,2.782e+03
139.0,2.335e+02,2.368e+03,2.035e+02,2.805e+03
140.6,2.458e+02,2.558e+03,2.257e+02,3.029e+03
142.2,2.841e+02,2.898e+03,3.201e+02,3.502e+03
143.8,2.775e+02,3.070e+03,3.174e+02,3.665e+03
145.4,2.290e+02,2.883e+03,2.300e+02,3.342e+03
147.0,2.175e+02,2.407e+03,1.900e+02,2.814e+03
148.6,3.539e+02,1.992e+03,3.210e+02,2.667e+03
150.2,4.752e+02,1.985e+03,5.763e+02,3.037e+03
151.8,3.914e+02,1.971e+03,6.402e+02,3.003e+03
153.4,3.066e+02,1.962e+03,6.732e+02,2.942e+03
155.0,2.542e+02,1.659e+03,6.440e+02,2.558e+03
156.6,2.799e+02,1.303e+03,6.161e+02,2.199e+03
158.2,2.745e+02,1.119e+03,5.535e+02,1.947e+03
159.7,2.667e+02,1.046e+03,5.188e+02,1.831e+03
161.3,3.469e+02,1.094e+03,5.509e+02,1.992e+03
162.9,4.704e+02,1.173e+03,5.857e+02,2.229e+03
164.5,5.852e+02,1.320e+03,5.953e+02,2.501e+03
166.1,7.505e+02,1.645e+03,6.126e+02,3.008e+03
167.7,8.754e+02,1.933e+03,7.032e+02,3.512e+03
169.3,8.576e+02,2.242e+03,8.204e+02,3.920e+03
170.9,8.139e+02,2.572e+03,1.009e+03,4.395e+03
172.5,6.782e+02,2.275e+03,1.033e+03,3.986e+03
174.1,5.901e+02,1.410e+03,9.412e+02,2.941e+03
175.7,5.561e+02,1.088e+03,8.954e+02,2.540e+03
177.3,5.441e+02,9.577e+02,8.883e+02,2.390e+03
178.9,6.025e+02,8.637e+02,9.071e+02,2.373e+03
180.5,6.481e+02,7.893e+02,9.531e+02,2.391e+03
182.1,7.076e+02,8.626e+02,9.683e+02,2.539e+03
183.7,6.667e+02,1.014e+03,8.401e+02,2.521e+03
185.3,5.330e+02,1.108e+03,6.999e+02,2.341e+03
186.9,5.023e+02,1.120e+03,6.463e+02,2.269e+03
188.5,5.710e+02,1.309e+03,6.403e+02,2.520e+03
190.1,6.264e+02,1.612e+03,6.448e+02,2.883e+03
191.7,6.098e+02,1.727e+03,7.209e+02,3.058e+03
193.3,6.082e+02,2.144e+03,8.065e+02,3.559e+03
194.9,5.661e+02,2.801e+03,7.683e+02,4.135e+03
196.5,5.022e+02,3.117e+03,7.343e+02,4.353e+03
198.1,4.590e+02,3.502e+03,7.382e+02,4.699e+03
199.7,4.678e+02,3.769e+03,7.736e+02,5.010e+03
