freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.881e+01,1.609e+01,4.806e+02,5.155e+02
1.6,3.718e+01,2.584e+01,2.867e+02,3.497e+02
3.2,3.005e+01,2.282e+01,4.100e+01,9.387e+01
4.8,3.997e+01,2.454e+01,4.347e+02,4.992e+02
6.4,4.713e+01,2.516e+01,1.371e+03,1.443e+03
8.0,4.410e+01,2.693e+01,1.877e+03,1.948e+03
9.6,4.631e+01,3.121e+01,2.561e+03,2.639e+03
11.2,4.383e+01,2.846e+01,3.643e+03,3.716e+03
12.8,4.097e+01,2.777e+01,4.806e+03,4.875e+03
14.4,3.400e+01,3.255e+01,6.097e+03,6.163e+03
16.0,3.208e+01,3.786e+01,7.510e+03,7.580e+03
17.6,2.982e+01,3.798e+01,9.349e+03,9.417e+03
19.2,2.696e+01,3.645e+01,1.169e+04,1.175e+04
20.8,2.960e+01,3.682e+01,1.383e+04,1.389e+04
22.4,3.188e+01,3.514e+01,1.610e+04,1.617e+04
24.0,4.194e+01,3.805e+01,1.885e+04,1.893e+04
25.6,3.794e+01,3.552e+01,2.222e+04,2.229e+04
27.2,3.495e+01,3.479e+01,2.609e+04,2.616e+04
28.8,3.182e+01,3.642e+01,3.047e+04,3.054e+04
30.4,2.831e+01,3.644e+01,3.566e+04,3.573e+04
32.0,3.086e+01,2.934e+01,4.170e+04,4.176e+04
33.6,4.486e+01,2.556e+01,4.868e+04,4.875e+04
35.1,4.994e+01,3.359e+01,5.720e+04,5.728e+04
36.7,7.473e+01,3.760e+01,6.784e+04,6.795e+04
38.3,1.220e+02,4.202e+01,8.020e+04,8.036e+04
39.9,1.708e+02,5.300e+01,9.310e+04,9.332e+04
41.5,2.593e+02,7.344e+01,1.107e+05,1.110e+05
43.1,4.499e+02,1.146e+02,1.371e+05,1.376e+05
44.7,8.521e+02,2.020e+02,1.739e+05,1.749e+05
46.3,1.680e+03,3.471e+02,2.290e+05,2.310e+05
47.9,4.065e+03,7.194e+02,3.109e+05,3.156e+05
49.5,1.081e+04,1.615e+03,4.470e+05,4.595e+05
51.1,1.816e+04,2.501e+03,6.846e+05,7.053e+05
52.7,2.484e+04,6.203e+03,1.235e+06,1.266e+06
54.3,5.263e+04,2.351e+04,2.503e+06,2.579e+06
55.9,7.079e+04,3.480e+04,2.920e+06,3.026e+06
57.5,5.649e+04,2.298e+04,2.087e+06,2.167e+06
59.1,4.375e+04,1.251e+04,1.330e+06,1.386e+06
60.7,2.847e+04,7.075e+03,8.424e+05,8.780e+05
62.3,1.647e+04,4.493e+03,5.859e+05,6.068e+05
