freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.493e+01,2.443e+01,6.800e+02,7.294e+02
1.6,6.180e+01,3.020e+01,4.006e+02,4.926e+02
3.2,6.802e+01,2.546e+01,4.562e+01,1.391e+02
4.8,8.006e+01,2.377e+01,4.605e+02,5.643e+02
6.4,8.048e+01,2.681e+01,1.369e+03,1.476e+03
8.0,6.476e+01,3.104e+01,1.866e+03,1.962e+03
9.6,5.925e+01,2.966e+01,2.615e+03,2.704e+03
11.2,7.073e+01,2.842e+01,3.553e+03,3.652e+03
12.8,7.022e+01,2.496e+01,4.653e+03,4.748e+03
14.4,5.261e+01,2.435e+01,5.962e+03,6.039e+03
16.0,7.007e+01,2.797e+01,7.379e+03,7.477e+03
17.6,8.901e+01,2.833e+01,9.457e+03,9.574e+03
19.2,9.197e+01,2.662e+01,1.195e+04,1.207e+04
20.8,6.292e+01,2.606e+01,1.425e+04,1.434e+04
22.4,6.166e+01,2.721e+01,1.675e+04,1.684e+04
24.0,6.473e+01,2.717e+01,1.961e+04,1.971e+04
25.6,8.080e+01,2.900e+01,2.294e+04,2.305e+04
27.2,9.071e+01,2.629e+01,2.725e+04,2.736e+04
28.8,8.745e+01,2.594e+01,3.274e+04,3.286e+04
30.4,7.751e+01,2.864e+01,3.920e+04,3.931e+04
32.0,6.129e+01,3.214e+01,4.615e+04,4.624e+04
33.6,6.772e+01,4.650e+01,5.411e+04,5.423e+04
35.2,7.693e+01,5.179e+01,6.378e+04,6.391e+04
36.8,7.911e+01,6.856e+01,7.614e+04,7.629e+04
38.4,8.113e+01,1.052e+02,9.025e+04,9.043e+04
39.9,1.045e+02,1.475e+02,1.056e+05,1.059e+05
41.5,1.029e+02,2.306e+02,1.275e+05,1.279e+05
43.1,1.027e+02,3.707e+02,1.588e+05,1.592e+05
44.7,1.511e+02,6.116e+02,2.029e+05,2.037e+05
46.3,2.373e+02,1.018e+03,2.682e+05,2.695e+05
47.9,4.797e+02,1.848e+03,3.642e+05,3.666e+05
49.5,1.269e+03,3.581e+03,5.255e+05,5.304e+05
51.1,3.778e+03,6.318e+03,7.978e+05,8.079e+05
52.7,1.058e+04,1.222e+04,1.295e+06,1.318e+06
54.3,2.860e+04,3.213e+04,2.473e+06,2.534e+06
55.9,5.026e+04,6.735e+04,4.108e+06,4.225e+06
57.5,6.108e+04,7.736e+04,4.125e+06,4.263e+06
59.1,6.380e+04,6.205e+04,3.039e+06,3.165e+06
60.7,4.768e+04,4.312e+04,2.004e+06,2.095e+06
62.3,3.180e+04,3.162e+04,1.283e+06,1.346e+06
63.9,2.635e+04,2.592e+04,8.435e+05,8.958e+05
65.5,2.321e+04,1.958e+04,5.696e+05,6.124e+05
67.1,1.733e+04,1.258e+04,4.058e+05,4.358e+05
68.7,1.176e+04,7.701e+03,2.918e+05,3.112e+05
70.3,8.522e+03,5.052e+03,2.091e+05,2.226e+05
71.9,6.257e+03,3.484e+03,1.495e+05,1.592e+05
73.5,3.876e+03,3.147e+03,1.116e+05,1.187e+05
75.1,1.468e+03,3.505e+03,7.824e+04,8.321e+04
76.7,7.012e+02,3.761e+03,4.934e+04,5.380e+04
78.3,1.591e+03,4.251e+03,3.247e+04,3.831e+04
79.9,3.052e+03,4.211e+03,2.670e+04,3.397e+04
81.5,4.080e+03,3.478e+03,2.496e+04,3.252e+04
83.1,5.187e+03,2.854e+03,2.036e+04,2.840e+04
84.7,6.426e+03,2.234e+03,1.864e+04,2.730e+04
86.3,8.586e+03,3.251e+03,3.102e+04,4.286e+04
87.9,5.684e+03,9.877e+03,6.910e+04,8.466e+04
89.5,1.606e+03,2.213e+04,1.026e+05,1.264e+05
91.1,6.191e+02,3.486e+04,1.090e+05,1.445e+05
92.7,4.588e+02,4.555e+04,1.071e+05,1.531e+05
94.3,6.058e+02,4.358e+04,8.181e+04,1.260e+05
95.9,1.337e+03,3.893e+04,5.965e+04,9.992e+04
97.5,2.006e+03,4.084e+04,6.093e+04,1.038e+05
99.1,1.224e+03,4.658e+04,6.462e+04,1.124e+05
100.7,4.223e+02,5.228e+04,5.641e+04,1.091e+05
102.3,2.353e+02,5.134e+04,4.246e+04,9.403e+04
103.9,4.210e+02,4.540e+04,3.107e+04,7.689e+04
105.5,6.479e+02,3.902e+04,2.657e+04,6.623e+04
107.1,6.815e+02,4.150e+04,3.002e+04,7.220e+04
108.7,7.728e+02,5.021e+04,3.659e+04,8.757e+04
110.3,1.128e+03,5.868e+04,4.179e+04,1.016e+05
111.9,2.062e+03,6.486e+04,4.317e+04,1.101e+05
113.5,2.988e+03,6.553e+04,3.960e+04,1.081e+05
115.1,4.210e+03,6.288e+04,3.641e+04,1.035e+05
116.7,5.665e+03,6.345e+04,3.858e+04,1.077e+05
118.3,5.966e+03,7.121e+04,3.909e+04,1.163e+05
119.8,7.507e+03,8.326e+04,4.034e+04,1.311e+05
121.4,6.968e+03,7.624e+04,3.664e+04,1.198e+05
123.0,7.662e+03,7.582e+04,3.438e+04,1.179e+05
124.6,8.502e+03,8.558e+04,3.114e+04,1.252e+05
126.2,9.153e+03,9.091e+04,2.702e+04,1.271e+05
127.8,9.636e+03,9.235e+04,2.304e+04,1.250e+05
129.4,1.044e+04,9.016e+04,1.867e+04,1.193e+05
131.0,9.932e+03,8.567e+04,1.386e+04,1.095e+05
132.6,6.449e+03,5.777e+04,7.365e+03,7.158e+04
134.2,1.411e+03,1.243e+04,1.376e+03,1.522e+04
135.8,5.239e+02,4.820e+03,4.128e+02,5.756e+03
137.4,5.871e+02,4.995e+03,3.508e+02,5.932e+03
139.0,6.628e+02,4.534e+03,2.587e+02,5.456e+03
140.6,7.676e+02,3.877e+03,2.191e+02,4.863e+03
142.2,8.581e+02,3.363e+03,2.144e+02,4.435e+03
