freq,psd_x,psd_y,psd_z,psd_xyz
0.0,9.720e+01,3.470e+02,1.166e+01,4.559e+02
1.6,6.453e+01,2.053e+02,2.669e+01,2.965e+02
3.2,1.586e+01,3.518e+01,2.470e+01,7.575e+01
4.8,1.531e+01,5.549e+02,2.596e+01,5.962e+02
6.4,1.534e+01,1.684e+03,2.803e+01,1.727e+03
8.0,1.648e+01,1.832e+03,3.168e+01,1.880e+03
9.6,1.599e+01,2.591e+03,3.033e+01,2.638e+03
11.2,1.572e+01,3.935e+03,2.913e+01,3.980e+03
12.7,1.527e+01,5.724e+03,3.101e+01,5.770e+03
14.3,1.690e+01,7.612e+03,3.369e+01,7.663e+03
15.9,1.863e+01,9.094e+03,3.519e+01,9.148e+03
17.5,2.094e+01,1.173e+04,4.063e+01,1.179e+04
19.1,2.658e+01,1.553e+04,5.572e+01,1.561e+04
20.7,5.247e+01,1.971e+04,6.944e+01,1.983e+04
22.3,1.077e+02,2.496e+04,8.175e+01,2.515e+04
23.9,2.057e+02,3.234e+04,1.020e+02,3.265e+04
25.5,3.789e+02,4.213e+04,1.422e+02,4.265e+04
27.1,7.172e+02,5.641e+04,1.886e+02,5.731e+04
28.7,1.370e+03,7.958e+04,2.561e+02,8.120e+04
30.3,2.640e+03,1.166e+05,4.027e+02,1.196e+05
31.9,5.388e+03,1.615e+05,5.261e+02,1.674e+05
33.5,1.073e+04,2.202e+05,5.637e+02,2.315e+05
35.1,1.908e+04,3.017e+05,5.670e+02,3.213e+05
36.6,3.284e+04,4.137e+05,6.062e+02,4.471e+05
38.2,5.725e+04,5.705e+05,7.602e+02,6.285e+05
39.8,7.722e+04,5.897e+05,8.820e+02,6.678e+05
41.4,7.547e+04,4.113e+05,7.266e+02,4.875e+05
43.0,6.926e+04,2.433e+05,4.069e+02,3.130e+05
44.6,6.990e+04,1.298e+05,1.647e+02,1.998e+05
46.2,7.521e+04,6.213e+04,2.658e+02,1.376e+05
47.8,8.214e+04,3.260e+04,8.416e+02,1.156e+05
49.4,9.004e+04,2.802e+04,2.439e+03,1.205e+05
51.0,1.027e+05,4.536e+04,6.506e+03,1.546e+05
52.6,1.325e+05,9.030e+04,1.581e+04,2.386e+05
54.2,1.810e+05,1.707e+05,3.206e+04,3.838e+05
55.8,2.195e+05,2.650e+05,4.262e+04,5.271e+05
57.4,2.777e+05,3.898e+05,4.539e+04,7.129e+05
59.0,3.270e+05,5.113e+05,3.668e+04,8.750e+05
60.6,2.800e+05,4.986e+05,1.802e+04,7.966e+05
62.1,2.042e+05,4.054e+05,8.818e+03,6.184e+05
63.7,1.495e+05,3.281e+05,5.986e+03,4.836e+05
65.3,1.106e+05,2.530e+05,4.155e+03,3.678e+05
66.9,8.339e+04,1.967e+05,3.865e+03,2.839e+05
68.5,7.132e+04,1.632e+05,3.921e+03,2.385e+05
70.1,6.680e+04,1.391e+05,3.354e+03,2.092e+05
71.7,6.349e+04,1.157e+05,2.653e+03,1.818e+05
