freq,psd_x,psd_y,psd_z,psd_xyz
0.0,7.087e+01,3.182e+02,7.118e+00,3.962e+02
1.6,4.836e+01,1.906e+02,2.335e+01,2.623e+02
3.2,1.651e+01,3.681e+01,2.631e+01,7.962e+01
4.8,1.651e+01,4.762e+02,2.713e+01,5.198e+02
6.4,1.669e+01,1.591e+03,2.885e+01,1.637e+03
8.0,1.855e+01,2.167e+03,3.084e+01,2.217e+03
9.6,1.924e+01,2.541e+03,2.974e+01,2.590e+03
11.2,1.833e+01,3.732e+03,2.964e+01,3.780e+03
12.8,1.847e+01,5.401e+03,2.914e+01,5.448e+03
14.4,1.953e+01,7.284e+03,2.841e+01,7.332e+03
16.0,1.926e+01,9.366e+03,2.940e+01,9.415e+03
17.6,2.312e+01,1.217e+04,2.914e+01,1.222e+04
19.2,3.212e+01,1.560e+04,3.120e+01,1.566e+04
20.8,5.403e+01,1.910e+04,3.409e+01,1.919e+04
22.4,8.483e+01,2.415e+04,3.521e+01,2.427e+04
24.0,1.567e+02,3.113e+04,3.673e+01,3.132e+04
25.5,2.974e+02,4.001e+04,3.926e+01,4.034e+04
27.1,5.865e+02,5.321e+04,4.087e+01,5.384e+04
28.7,1.221e+03,7.433e+04,5.368e+01,7.560e+04
30.3,2.452e+03,1.058e+05,6.112e+01,1.083e+05
31.9,4.799e+03,1.472e+05,9.696e+01,1.521e+05
33.5,9.837e+03,2.165e+05,2.313e+02,2.266e+05
35.1,2.138e+04,3.227e+05,4.970e+02,3.445e+05
36.7,3.667e+04,3.949e+05,5.945e+02,4.322e+05
38.3,4.864e+04,4.020e+05,4.921e+02,4.511e+05
39.9,5.451e+04,3.737e+05,3.899e+02,4.286e+05
41.5,5.420e+04,3.025e+05,2.520e+02,3.570e+05
43.1,5.008e+04,1.930e+05,1.111e+02,2.432e+05
44.7,4.813e+04,1.079e+05,6.884e+01,1.561e+05
46.3,4.869e+04,5.845e+04,9.105e+01,1.072e+05
47.9,5.089e+04,3.273e+04,1.078e+02,8.373e+04
49.5,5.379e+04,2.434e+04,1.382e+02,7.826e+04
51.1,5.908e+04,2.841e+04,2.154e+02,8.770e+04
52.7,7.088e+04,4.426e+04,4.376e+02,1.156e+05
54.3,9.471e+04,7.788e+04,9.405e+02,1.735e+05
55.9,1.320e+05,1.367e+05,1.666e+03,2.704e+05
57.5,1.908e+05,2.368e+05,2.995e+03,4.306e+05
59.1,2.675e+05,3.852e+05,5.231e+03,6.580e+05
60.7,3.051e+05,4.995e+05,5.923e+03,8.105e+05
62.3,2.469e+05,4.566e+05,4.779e+03,7.082e+05
63.9,1.750e+05,3.828e+05,5.256e+03,5.630e+05
65.5,1.326e+05,3.354e+05,6.903e+03,4.750e+05
67.1,1.019e+05,2.842e+05,6.792e+03,3.929e+05
68.7,7.239e+04,2.290e+05,4.885e+03,3.063e+05
70.3,5.144e+04,1.897e+05,3.377e+03,2.445e+05
71.9,4.059e+04,1.690e+05,2.640e+03,2.122e+05
73.4,3.848e+04,1.581e+05,1.877e+03,1.984e+05
75.0,3.723e+04,1.481e+05,9.678e+02,1.863e+05
76.6,3.344e+04,1.419e+05,5.602e+02,1.759e+05
78.2,3.045e+04,1.291e+05,5.715e+02,1.601e+05
79.8,2.870e+04,1.152e+05,6.087e+02,1.445e+05
81.4,2.612e+04,1.042e+05,7.013e+02,1.311e+05
83.0,2.326e+04,9.333e+04,9.081e+02,1.175e+05
84.6,2.024e+04,8.475e+04,1.402e+03,1.064e+05
86.2,1.673e+04,8.019e+04,2.156e+03,9.908e+04
87.8,1.570e+04,7.632e+04,2.319e+03,9.434e+04
89.4,1.685e+04,7.032e+04,2.789e+03,8.996e+04
91.0,1.511e+04,7.150e+04,3.846e+03,9.046e+04
92.6,1.056e+04,8.086e+04,4.183e+03,9.560e+04
94.2,7.551e+03,8.855e+04,3.678e+03,9.978e+04
95.8,7.745e+03,8.890e+04,2.828e+03,9.947e+04
97.4,9.366e+03,8.134e+04,2.206e+03,9.291e+04
99.0,1.022e+04,7.411e+04,2.090e+03,8.642e+04
100.6,1.012e+04,7.368e+04,2.252e+03,8.606e+04
102.2,9.650e+03,7.011e+04,2.402e+03,8.216e+04
103.8,8.370e+03,6.301e+04,2.444e+03,7.382e+04
105.4,7.005e+03,5.817e+04,2.314e+03,6.749e+04
107.0,6.308e+03,5.475e+04,2.280e+03,6.334e+04
108.6,5.166e+03,5.260e+04,2.300e+03,6.007e+04
110.2,3.384e+03,4.636e+04,2.524e+03,5.227e+04
111.8,3.071e+03,4.937e+04,3.026e+03,5.547e+04
113.4,4.424e+03,5.696e+04,3.556e+03,6.494e+04
115.0,6.893e+03,6.612e+04,4.408e+03,7.742e+04
116.6,8.813e+03,7.946e+04,5.406e+03,9.368e+04
118.2,8.860e+03,8.993e+04,5.508e+03,1.043e+05
119.8,9.979e+03,9.301e+04,4.981e+03,1.080e+05
121.4,1.135e+04,8.970e+04,4.590e+03,1.056e+05
122.9,1.055e+04,8.358e+04,4.263e+03,9.839e+04
124.5,8.862e+03,7.797e+04,4.397e+03,9.123e+04
126.1,7.740e+03,7.327e+04,4.987e+03,8.600e+04
127.7,7.346e+03,6.749e+04,5.261e+03,8.010e+04
129.3,7.931e+03,5.880e+04,5.399e+03,7.213e+04
130.9,8.387e+03,4.869e+04,5.222e+03,6.230e+04
132.5,6.192e+03,2.963e+04,4.394e+03,4.022e+04
134.1,3.022e+03,7.724e+03,3.361e+03,1.411e+04
135.7,2.197e+03,4.048e+03,2.486e+03,8.731e+03
137.3,1.805e+03,3.708e+03,1.823e+03,7.335e+03
138.9,1.439e+03,3.401e+03,1.274e+03,6.114e+03
140.5,1.224e+03,3.253e+03,9.848e+02,5.462e+03
142.1,1.069e+03,2.978e+03,7.265e+02,4.774e+03
143.7,8.945e+02,2.614e+03,5.402e+02,4.049e+03
145.3,8.150e+02,2.459e+03,5.489e+02,3.823e+03
146.9,8.224e+02,2.589e+03,7.621e+02,4.173e+03
148.5,9.444e+02,2.713e+03,1.080e+03,4.737e+03
150.1,1.021e+03,2.619e+03,1.294e+03,4.935e+03
151.7,1.043e+03,2.481e+03,1.482e+03,5.006e+03
153.3,9.305e+02,2.291e+03,1.477e+03,4.698e+03
154.9,7.975e+02,1.909e+03,1.419e+03,4.125e+03
156.5,7.332e+02,1.443e+03,1.394e+03,3.570e+03
158.1,7.572e+02,1.081e+03,1.424e+03,3.262e+03
159.7,6.750e+02,8.216e+02,1.399e+03,2.896e+03
161.3,5.152e+02,5.185e+02,1.192e+03,2.225e+03
162.9,5.915e+02,4.882e+02,1.271e+03,2.350e+03
164.5,6.500e+02,5.731e+02,1.323e+03,2.546e+03
166.1,7.474e+02,8.095e+02,1.300e+03,2.857e+03
167.7,8.595e+02,8.771e+02,1.258e+03,2.994e+03
169.3,8.928e+02,8.900e+02,1.194e+03,2.977e+03
170.9,8.602e+02,9.260e+02,1.161e+03,2.947e+03
172.4,9.210e+02,1.013e+03,1.207e+03,3.141e+03
174.0,9.931e+02,1.037e+03,1.329e+03,3.359e+03
175.6,9.993e+02,1.009e+03,1.518e+03,3.526e+03
177.2,1.020e+03,8.909e+02,1.680e+03,3.591e+03
178.8,1.207e+03,7.891e+02,1.937e+03,3.934e+03
180.4,1.242e+03,6.491e+02,2.121e+03,4.012e+03
182.0,1.138e+03,5.089e+02,2.007e+03,3.654e+03
183.6,9.608e+02,8.085e+02,1.456e+03,3.225e+03
185.2,7.955e+02,1.393e+03,9.494e+02,3.138e+03
186.8,7.339e+02,1.786e+03,7.058e+02,3.226e+03
188.4,7.158e+02,2.031e+03,5.331e+02,3.280e+03
190.0,6.209e+02,2.278e+03,4.149e+02,3.314e+03
191.6,5.605e+02,2.493e+03,3.755e+02,3.429e+03
193.2,5.317e+02,2.935e+03,3.646e+02,3.832e+03
194.8,4.693e+02,3.746e+03,3.451e+02,4.561e+03
196.4,3.661e+02,4.178e+03,2.824e+02,4.827e+03
198.0,3.068e+02,4.282e+03,2.738e+02,4.863e+03
199.6,3.132e+02,4.124e+03,4.257e+02,4.863e+03
