freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.584e+01,4.463e+02,6.187e+00,4.984e+02
1.6,3.822e+01,2.598e+02,2.256e+01,3.205e+02
3.2,1.596e+01,3.702e+01,2.702e+01,7.999e+01
4.8,1.636e+01,5.226e+02,2.776e+01,5.667e+02
6.4,1.708e+01,1.620e+03,2.947e+01,1.667e+03
8.0,1.825e+01,1.951e+03,2.984e+01,2.000e+03
9.6,1.763e+01,2.440e+03,2.854e+01,2.487e+03
11.2,1.724e+01,3.656e+03,2.614e+01,3.699e+03
12.8,1.779e+01,5.369e+03,2.919e+01,5.416e+03
14.4,1.848e+01,7.202e+03,3.316e+01,7.254e+03
16.0,1.830e+01,9.087e+03,3.024e+01,9.135e+03
17.6,1.854e+01,1.161e+04,2.922e+01,1.166e+04
19.2,1.813e+01,1.496e+04,3.226e+01,1.501e+04
20.8,1.822e+01,1.932e+04,3.261e+01,1.938e+04
22.4,1.792e+01,2.442e+04,3.527e+01,2.448e+04
24.0,1.954e+01,3.065e+04,4.264e+01,3.071e+04
25.6,2.801e+01,3.939e+04,4.402e+01,3.946e+04
27.2,4.563e+01,5.143e+04,5.326e+01,5.153e+04
28.8,8.114e+01,6.962e+04,6.527e+01,6.976e+04
30.4,2.339e+02,9.321e+04,6.853e+01,9.351e+04
32.0,6.861e+02,1.242e+05,8.556e+01,1.250e+05
33.6,1.474e+03,1.841e+05,1.247e+02,1.857e+05
35.2,2.947e+03,2.812e+05,1.698e+02,2.843e+05
36.8,5.266e+03,4.022e+05,1.791e+02,4.077e+05
38.4,8.183e+03,5.684e+05,1.651e+02,5.768e+05
40.0,1.405e+04,8.469e+05,2.297e+02,8.611e+05
41.5,2.425e+04,1.127e+06,3.073e+02,1.151e+06
43.1,3.203e+04,1.061e+06,2.859e+02,1.093e+06
44.7,3.246e+04,7.056e+05,1.978e+02,7.383e+05
46.3,3.006e+04,4.081e+05,1.135e+02,4.383e+05
47.9,2.885e+04,2.370e+05,7.094e+01,2.659e+05
49.5,2.954e+04,1.443e+05,5.137e+01,1.739e+05
51.1,3.215e+04,9.354e+04,5.094e+01,1.257e+05
52.7,3.657e+04,6.501e+04,5.746e+01,1.016e+05
54.3,4.330e+04,5.286e+04,6.886e+01,9.624e+04
55.9,4.857e+04,4.997e+04,1.081e+02,9.865e+04
57.5,5.651e+04,5.047e+04,1.847e+02,1.072e+05
59.1,7.229e+04,5.193e+04,3.013e+02,1.245e+05
60.7,9.136e+04,6.185e+04,4.762e+02,1.537e+05
62.3,1.020e+05,7.724e+04,8.081e+02,1.801e+05
63.9,1.233e+05,1.024e+05,1.305e+03,2.270e+05
65.5,1.548e+05,1.486e+05,1.565e+03,3.050e+05
67.1,1.575e+05,1.841e+05,1.070e+03,3.426e+05
68.7,1.323e+05,1.873e+05,4.589e+02,3.201e+05
70.3,1.005e+05,1.684e+05,1.026e+03,2.700e+05
71.9,7.321e+04,1.472e+05,3.404e+03,2.238e+05
73.5,5.632e+04,1.412e+05,5.561e+03,2.031e+05
75.1,4.766e+04,1.408e+05,5.478e+03,1.939e+05
76.7,4.369e+04,1.372e+05,4.098e+03,1.850e+05
78.3,3.841e+04,1.246e+05,2.569e+03,1.656e+05
79.9,3.374e+04,1.092e+05,1.473e+03,1.444e+05
81.5,3.174e+04,9.544e+04,8.605e+02,1.280e+05
83.1,2.996e+04,8.566e+04,6.317e+02,1.163e+05
84.7,2.789e+04,8.291e+04,6.606e+02,1.115e+05
86.3,2.521e+04,7.855e+04,6.476e+02,1.044e+05
87.9,2.158e+04,7.338e+04,7.062e+02,9.567e+04
