freq,psd_x,psd_y,psd_z,psd_xyz
0.0,9.991e+01,4.255e+02,8.577e+00,5.340e+02
1.6,7.487e+01,2.587e+02,2.560e+01,3.591e+02
3.2,2.259e+01,3.791e+01,2.733e+01,8.784e+01
4.8,2.204e+01,4.676e+02,2.896e+01,5.186e+02
6.4,2.232e+01,1.552e+03,3.299e+01,1.608e+03
8.0,2.297e+01,2.090e+03,4.457e+01,2.157e+03
9.6,2.443e+01,2.445e+03,3.748e+01,2.507e+03
11.2,2.209e+01,3.570e+03,2.974e+01,3.621e+03
12.8,2.245e+01,5.216e+03,2.844e+01,5.267e+03
14.4,2.388e+01,7.169e+03,3.089e+01,7.224e+03
16.0,2.417e+01,9.255e+03,3.240e+01,9.312e+03
17.6,2.641e+01,1.186e+04,3.085e+01,1.192e+04
19.2,3.920e+01,1.481e+04,3.180e+01,1.488e+04
20.8,6.328e+01,1.837e+04,3.625e+01,1.847e+04
22.4,7.780e+01,2.316e+04,3.805e+01,2.328e+04
23.9,1.134e+02,2.950e+04,4.269e+01,2.966e+04
25.5,1.881e+02,3.766e+04,4.727e+01,3.789e+04
27.1,3.210e+02,4.816e+04,4.382e+01,4.852e+04
28.7,4.766e+02,6.171e+04,4.177e+01,6.223e+04
30.3,8.048e+02,8.047e+04,3.890e+01,8.132e+04
31.9,1.674e+03,1.021e+05,5.244e+01,1.039e+05
33.5,3.453e+03,1.330e+05,9.311e+01,1.365e+05
35.1,7.019e+03,1.798e+05,1.693e+02,1.870e+05
36.7,1.555e+04,2.722e+05,2.809e+02,2.880e+05
38.3,3.461e+04,4.797e+05,3.972e+02,5.147e+05
39.9,7.016e+04,8.553e+05,4.914e+02,9.259e+05
41.5,1.027e+05,1.025e+06,4.439e+02,1.128e+06
43.1,1.047e+05,7.197e+05,3.829e+02,8.247e+05
44.7,9.409e+04,3.705e+05,4.157e+02,4.650e+05
46.3,8.794e+04,1.711e+05,5.161e+02,2.595e+05
47.9,8.943e+04,7.338e+04,5.567e+02,1.634e+05
49.5,9.731e+04,2.900e+04,5.139e+02,1.268e+05
51.1,1.053e+05,1.293e+04,5.220e+02,1.188e+05
52.7,1.070e+05,1.496e+04,5.892e+02,1.226e+05
54.3,9.747e+04,2.645e+04,7.270e+02,1.246e+05
55.9,9.946e+04,5.255e+04,1.056e+03,1.531e+05
57.5,1.600e+05,1.356e+05,2.137e+03,2.977e+05
59.1,3.104e+05,3.442e+05,4.655e+03,6.593e+05
60.7,3.972e+05,5.312e+05,6.624e+03,9.350e+05
62.3,2.873e+05,4.629e+05,7.973e+03,7.582e+05
63.9,1.806e+05,3.584e+05,1.085e+04,5.499e+05
65.5,1.299e+05,2.994e+05,1.333e+04,4.427e+05
67.1,1.077e+05,2.731e+05,1.471e+04,3.956e+05
68.6,9.581e+04,2.588e+05,1.532e+04,3.700e+05
70.2,8.506e+04,2.412e+05,1.485e+04,3.411e+05
71.8,7.640e+04,2.226e+05,1.168e+04,3.107e+05
73.4,7.429e+04,2.147e+05,7.380e+03,2.964e+05
75.0,7.343e+04,2.080e+05,4.502e+03,2.860e+05
76.6,6.841e+04,2.021e+05,3.344e+03,2.739e+05
78.2,6.138e+04,1.861e+05,3.715e+03,2.512e+05
79.8,5.354e+04,1.580e+05,4.463e+03,2.161e+05
81.4,4.535e+04,1.303e+05,4.338e+03,1.800e+05
83.0,3.960e+04,1.051e+05,2.904e+03,1.476e+05
84.6,3.345e+04,8.484e+04,1.897e+03,1.202e+05
86.2,2.783e+04,7.889e+04,1.643e+03,1.084e+05
87.8,2.942e+04,7.330e+04,1.420e+03,1.041e+05
89.4,2.775e+04,6.262e+04,1.366e+03,9.173e+04
91.0,2.086e+04,6.083e+04,1.407e+03,8.310e+04
92.6,1.357e+04,6.928e+04,1.525e+03,8.438e+04
94.2,7.911e+03,8.358e+04,1.803e+03,9.329e+04
95.8,5.344e+03,9.448e+04,2.075e+03,1.019e+05
97.4,6.639e+03,9.056e+04,2.189e+03,9.939e+04
99.0,7.852e+03,8.192e+04,2.139e+03,9.191e+04
100.6,6.437e+03,8.353e+04,2.102e+03,9.207e+04
102.2,5.034e+03,8.511e+04,2.092e+03,9.223e+04
103.8,4.762e+03,8.165e+04,2.170e+03,8.859e+04
105.4,4.671e+03,7.338e+04,2.599e+03,8.065e+04
107.0,4.313e+03,6.634e+04,3.581e+03,7.423e+04
108.6,3.330e+03,6.395e+04,4.898e+03,7.218e+04
110.2,2.093e+03,5.689e+04,5.258e+03,6.424e+04
111.8,1.843e+03,4.621e+04,5.066e+03,5.312e+04
113.3,2.403e+03,4.162e+04,5.363e+03,4.938e+04
114.9,4.462e+03,4.758e+04,7.151e+03,5.919e+04
116.5,7.113e+03,5.596e+04,9.588e+03,7.266e+04
118.1,8.493e+03,5.748e+04,1.043e+04,7.641e+04
119.7,8.292e+03,5.214e+04,9.644e+03,7.008e+04
121.3,7.218e+03,4.444e+04,8.835e+03,6.049e+04
122.9,6.116e+03,3.685e+04,8.416e+03,5.139e+04
124.5,5.192e+03,3.021e+04,8.336e+03,4.374e+04
126.1,4.330e+03,2.522e+04,8.135e+03,3.768e+04
127.7,4.281e+03,2.465e+04,7.529e+03,3.646e+04
129.3,4.660e+03,2.447e+04,6.465e+03,3.559e+04
130.9,4.591e+03,2.357e+04,5.395e+03,3.356e+04
132.5,4.077e+03,1.830e+04,4.296e+03,2.667e+04
134.1,2.458e+03,8.048e+03,2.484e+03,1.299e+04
135.7,1.723e+03,5.727e+03,1.642e+03,9.092e+03
137.3,1.285e+03,5.414e+03,1.137e+03,7.836e+03
138.9,9.034e+02,4.960e+03,8.852e+02,6.749e+03
