freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.158e+02,4.752e+02,6.567e+00,5.976e+02
1.6,7.615e+01,2.956e+02,2.235e+01,3.941e+02
3.2,1.913e+01,4.881e+01,2.543e+01,9.337e+01
4.8,1.984e+01,5.530e+02,2.817e+01,6.010e+02
6.4,1.805e+01,1.619e+03,2.910e+01,1.666e+03
8.0,1.742e+01,1.817e+03,3.007e+01,1.864e+03
9.6,1.849e+01,2.643e+03,2.747e+01,2.689e+03
11.2,1.811e+01,4.013e+03,2.773e+01,4.059e+03
12.8,1.902e+01,5.668e+03,2.974e+01,5.717e+03
14.4,1.975e+01,7.522e+03,2.991e+01,7.572e+03
16.0,2.182e+01,9.519e+03,3.144e+01,9.573e+03
17.6,2.331e+01,1.214e+04,3.478e+01,1.220e+04
19.2,2.466e+01,1.612e+04,3.741e+01,1.618e+04
20.8,3.905e+01,2.047e+04,4.007e+01,2.055e+04
22.4,7.043e+01,2.606e+04,4.853e+01,2.617e+04
24.0,1.285e+02,3.364e+04,5.414e+01,3.383e+04
25.6,2.386e+02,4.415e+04,6.792e+01,4.446e+04
27.1,4.748e+02,5.989e+04,7.627e+01,6.044e+04
28.7,1.004e+03,8.561e+04,9.441e+01,8.671e+04
30.3,2.270e+03,1.234e+05,1.301e+02,1.258e+05
31.9,4.993e+03,1.676e+05,1.584e+02,1.727e+05
33.5,9.817e+03,2.297e+05,1.702e+02,2.397e+05
35.1,1.840e+04,3.247e+05,1.946e+02,3.433e+05
36.7,3.353e+04,4.548e+05,1.944e+02,4.885e+05
38.3,5.885e+04,6.085e+05,1.658e+02,6.675e+05
39.9,7.800e+04,6.011e+05,1.470e+02,6.792e+05
41.5,7.877e+04,4.583e+05,1.215e+02,5.372e+05
43.1,7.265e+04,3.027e+05,8.043e+01,3.755e+05
44.7,7.049e+04,1.761e+05,4.355e+01,2.466e+05
46.3,7.726e+04,9.701e+04,6.227e+01,1.743e+05
47.9,9.017e+04,4.909e+04,1.131e+02,1.394e+05
