freq,psd_x,psd_y,psd_z,psd_xyz
0.0,4.433e+01,4.432e+01,6.631e+02,7.518e+02
1.6,4.056e+01,4.911e+01,3.842e+02,4.739e+02
3.2,2.294e+01,3.662e+01,4.335e+01,1.029e+02
4.8,2.136e+01,3.815e+01,4.256e+02,4.851e+02
6.4,2.017e+01,3.492e+01,1.295e+03,1.350e+03
8.0,2.188e+01,3.453e+01,1.853e+03,1.910e+03
9.6,2.445e+01,3.650e+01,2.689e+03,2.750e+03
11.2,2.505e+01,3.947e+01,3.630e+03,3.695e+03
12.8,2.647e+01,4.047e+01,4.577e+03,4.644e+03
14.4,2.575e+01,3.767e+01,5.955e+03,6.018e+03
16.0,2.569e+01,3.550e+01,7.828e+03,7.889e+03
17.6,2.991e+01,3.863e+01,1.030e+04,1.036e+04
19.1,2.898e+01,4.904e+01,1.288e+04,1.296e+04
20.7,2.578e+01,5.213e+01,1.548e+04,1.556e+04
22.3,2.288e+01,4.599e+01,1.857e+04,1.864e+04
23.9,2.389e+01,3.961e+01,2.226e+04,2.233e+04
25.5,3.250e+01,3.732e+01,2.645e+04,2.652e+04
27.1,4.382e+01,3.832e+01,3.053e+04,3.062e+04
28.7,5.898e+01,4.019e+01,3.672e+04,3.682e+04
30.3,8.311e+01,3.727e+01,4.448e+04,4.460e+04
31.9,1.196e+02,3.680e+01,5.312e+04,5.327e+04
33.5,1.725e+02,4.426e+01,6.312e+04,6.333e+04
35.1,2.739e+02,6.424e+01,7.588e+04,7.622e+04
36.7,4.807e+02,1.063e+02,9.204e+04,9.263e+04
38.3,8.615e+02,1.955e+02,1.126e+05,1.136e+05
39.9,1.403e+03,3.479e+02,1.374e+05,1.391e+05
41.5,2.139e+03,5.975e+02,1.747e+05,1.775e+05
43.1,3.318e+03,1.059e+03,2.235e+05,2.279e+05
44.7,5.689e+03,2.065e+03,2.901e+05,2.979e+05
46.3,1.099e+04,4.550e+03,4.027e+05,4.183e+05
47.9,1.794e+04,1.038e+04,5.634e+05,5.918e+05
49.5,2.516e+04,2.339e+04,8.290e+05,8.776e+05
51.1,4.883e+04,5.814e+04,1.460e+06,1.567e+06
52.7,1.107e+05,1.375e+05,2.645e+06,2.894e+06
54.3,1.418e+05,2.055e+05,3.241e+06,3.589e+06
55.8,1.383e+05,2.056e+05,2.562e+06,2.906e+06
57.4,1.042e+05,1.457e+05,1.733e+06,1.983e+06
59.0,6.138e+04,8.655e+04,1.221e+06,1.369e+06
60.6,3.586e+04,5.138e+04,8.677e+05,9.549e+05
62.2,2.299e+04,3.425e+04,6.184e+05,6.756e+05
63.8,1.648e+04,2.397e+04,4.335e+05,4.739e+05
65.4,1.447e+04,1.810e+04,2.980e+05,3.305e+05
67.0,1.381e+04,1.394e+04,2.006e+05,2.284e+05
68.6,1.222e+04,1.098e+04,1.371e+05,1.603e+05
70.2,9.940e+03,1.001e+04,1.086e+05,1.285e+05
71.8,7.179e+03,9.624e+03,8.833e+04,1.051e+05
73.4,4.912e+03,8.597e+03,6.763e+04,8.114e+04
75.0,2.734e+03,6.706e+03,4.642e+04,5.587e+04
76.6,1.473e+03,4.894e+03,2.874e+04,3.511e+04
78.2,9.888e+02,3.842e+03,1.913e+04,2.396e+04
79.8,1.265e+03,3.313e+03,1.353e+04,1.811e+04
81.4,2.979e+03,3.565e+03,9.953e+03,1.650e+04
83.0,4.810e+03,4.342e+03,7.808e+03,1.696e+04
84.6,5.047e+03,3.689e+03,6.550e+03,1.529e+04
86.2,5.240e+03,3.405e+03,6.494e+03,1.514e+04
87.8,6.110e+03,3.275e+03,6.627e+03,1.601e+04
89.4,4.645e+03,2.044e+03,6.741e+03,1.343e+04
91.0,3.315e+03,3.385e+03,5.661e+03,1.236e+04
92.5,4.995e+03,6.759e+03,4.419e+03,1.617e+04
94.1,8.030e+03,8.874e+03,3.843e+03,2.075e+04
95.7,8.486e+03,8.946e+03,4.034e+03,2.147e+04
97.3,6.789e+03,1.155e+04,4.758e+03,2.310e+04
98.9,6.892e+03,1.507e+04,6.485e+03,2.844e+04
100.5,8.540e+03,1.700e+04,9.942e+03,3.549e+04
102.1,1.031e+04,1.998e+04,1.504e+04,4.533e+04
103.7,1.247e+04,2.861e+04,1.997e+04,6.105e+04
105.3,1.217e+04,4.228e+04,2.346e+04,7.792e+04
106.9,1.301e+04,4.688e+04,2.639e+04,8.628e+04
108.5,1.596e+04,4.793e+04,3.110e+04,9.500e+04
110.1,2.503e+04,5.117e+04,3.944e+04,1.156e+05
111.7,3.777e+04,4.966e+04,5.439e+04,1.418e+05
113.3,4.196e+04,4.949e+04,6.889e+04,1.603e+05
114.9,4.702e+04,4.614e+04,8.255e+04,1.757e+05
116.5,5.718e+04,4.435e+04,9.696e+04,1.985e+05
118.1,6.545e+04,4.914e+04,1.047e+05,2.193e+05
119.7,7.043e+04,5.428e+04,1.090e+05,2.337e+05
121.3,7.140e+04,5.406e+04,1.130e+05,2.384e+05
122.9,7.444e+04,5.549e+04,1.146e+05,2.446e+05
124.5,7.844e+04,6.256e+04,1.145e+05,2.555e+05
126.1,8.199e+04,7.153e+04,1.144e+05,2.679e+05
127.7,8.605e+04,8.096e+04,1.161e+05,2.831e+05
129.2,9.178e+04,8.969e+04,1.211e+05,3.026e+05
130.8,9.937e+04,9.803e+04,1.299e+05,3.273e+05
132.4,7.880e+04,7.642e+04,1.027e+05,2.579e+05
134.0,2.323e+04,1.816e+04,2.768e+04,6.906e+04
135.6,1.281e+04,6.806e+03,1.399e+04,3.360e+04
137.2,1.378e+04,6.820e+03,1.646e+04,3.706e+04
138.8,1.505e+04,6.957e+03,1.987e+04,4.188e+04
140.4,1.705e+04,7.853e+03,2.488e+04,4.978e+04
142.0,2.009e+04,9.852e+03,3.228e+04,6.223e+04
143.6,2.441e+04,1.306e+04,4.245e+04,7.992e+04
145.2,2.949e+04,1.684e+04,5.417e+04,1.005e+05
146.8,3.520e+04,2.148e+04,6.863e+04,1.253e+05
148.4,4.286e+04,2.900e+04,8.991e+04,1.618e+05
150.0,5.478e+04,3.959e+04,1.190e+05,2.133e+05
151.6,6.616e+04,4.815e+04,1.431e+05,2.574e+05
153.2,8.128e+04,5.680e+04,1.742e+05,3.123e+05
154.8,1.021e+05,6.580e+04,2.172e+05,3.851e+05
156.4,1.224e+05,7.184e+04,2.674e+05,4.616e+05
158.0,1.252e+05,6.604e+04,2.842e+05,4.754e+05
159.6,1.128e+05,5.208e+04,2.629e+05,4.278e+05
161.2,9.077e+04,4.047e+04,2.207e+05,3.519e+05
162.8,6.421e+04,3.008e+04,1.570e+05,2.513e+05
164.3,5.066e+04,2.625e+04,1.213e+05,1.982e+05
165.9,4.416e+04,2.345e+04,1.014e+05,1.690e+05
167.5,3.939e+04,2.199e+04,8.633e+04,1.477e+05
169.1,3.721e+04,2.057e+04,8.031e+04,1.381e+05
170.7,3.381e+04,2.035e+04,7.509e+04,1.292e+05
172.3,2.854e+04,2.178e+04,6.513e+04,1.155e+05
173.9,2.799e+04,2.172e+04,6.675e+04,1.165e+05
175.5,2.824e+04,1.953e+04,7.070e+04,1.185e+05
177.1,2.585e+04,1.669e+04,6.557e+04,1.081e+05
178.7,2.143e+04,1.368e+04,5.485e+04,8.995e+04
180.3,1.870e+04,1.213e+04,4.917e+04,7.999e+04
181.9,1.676e+04,1.104e+04,4.537e+04,7.316e+04
183.5,1.462e+04,9.665e+03,4.059e+04,6.488e+04
185.1,1.301e+04,8.536e+03,3.813e+04,5.967e+04
186.7,1.206e+04,7.786e+03,3.756e+04,5.741e+04
188.3,1.179e+04,7.237e+03,3.730e+04,5.633e+04
189.9,1.157e+04,6.906e+03,3.689e+04,5.537e+04
191.5,1.123e+04,6.813e+03,3.637e+04,5.442e+04
193.1,1.108e+04,7.007e+03,3.646e+04,5.454e+04
194.7,1.146e+04,7.243e+03,3.769e+04,5.639e+04
196.3,1.117e+04,7.042e+03,3.547e+04,5.368e+04
197.9,1.070e+04,6.924e+03,3.271e+04,5.034e+04
199.5,1.174e+04,7.264e+03,3.443e+04,5.344e+04
