freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.203e+01,2.329e+01,3.775e+02,4.228e+02
1.6,3.466e+01,3.432e+01,2.344e+02,3.034e+02
3.2,2.808e+01,2.415e+01,4.186e+01,9.408e+01
4.8,2.864e+01,2.291e+01,4.207e+02,4.722e+02
6.4,3.180e+01,2.758e+01,1.338e+03,1.397e+03
8.0,3.459e+01,3.092e+01,1.993e+03,2.059e+03
9.6,3.203e+01,2.597e+01,2.534e+03,2.592e+03
11.2,3.063e+01,2.835e+01,3.501e+03,3.560e+03
12.8,3.070e+01,2.961e+01,4.618e+03,4.678e+03
14.4,3.128e+01,2.916e+01,5.754e+03,5.814e+03
16.0,2.980e+01,2.781e+01,7.401e+03,7.458e+03
17.6,3.275e+01,2.746e+01,9.829e+03,9.890e+03
19.2,3.536e+01,2.631e+01,1.227e+04,1.233e+04
20.8,4.062e+01,2.883e+01,1.447e+04,1.454e+04
22.4,3.609e+01,3.067e+01,1.695e+04,1.701e+04
24.0,2.821e+01,2.728e+01,2.010e+04,2.016e+04
25.5,2.544e+01,2.716e+01,2.393e+04,2.398e+04
27.1,3.351e+01,3.173e+01,2.826e+04,2.832e+04
28.7,4.642e+01,4.410e+01,3.200e+04,3.209e+04
30.3,5.351e+01,6.224e+01,3.720e+04,3.732e+04
31.9,6.063e+01,9.131e+01,4.480e+04,4.496e+04
33.5,8.676e+01,1.268e+02,5.349e+04,5.370e+04
35.1,1.465e+02,2.209e+02,6.326e+04,6.363e+04
36.7,2.288e+02,3.742e+02,7.617e+04,7.677e+04
38.3,3.653e+02,5.156e+02,9.156e+04,9.244e+04
39.9,5.679e+02,6.817e+02,1.106e+05,1.119e+05
41.5,9.126e+02,9.580e+02,1.359e+05,1.378e+05
43.1,1.688e+03,1.445e+03,1.711e+05,1.742e+05
44.7,3.099e+03,2.579e+03,2.200e+05,2.257e+05
46.3,4.866e+03,5.338e+03,2.909e+05,3.011e+05
47.9,7.508e+03,1.056e+04,4.087e+05,4.268e+05
49.5,1.374e+04,2.016e+04,6.174e+05,6.513e+05
51.1,2.883e+04,3.667e+04,9.088e+05,9.743e+05
52.7,5.908e+04,6.758e+04,1.240e+06,1.367e+06
54.3,8.838e+04,1.024e+05,1.367e+06,1.558e+06
55.9,8.465e+04,1.009e+05,1.121e+06,1.306e+06
57.5,6.766e+04,8.444e+04,8.432e+05,9.953e+05
59.1,5.835e+04,6.939e+04,5.879e+05,7.156e+05
60.7,4.251e+04,4.076e+04,3.754e+05,4.587e+05
62.3,2.719e+04,2.119e+04,2.726e+05,3.210e+05
63.9,2.027e+04,1.422e+04,2.004e+05,2.349e+05
65.5,1.795e+04,1.099e+04,1.416e+05,1.705e+05
67.1,1.706e+04,9.064e+03,1.158e+05,1.419e+05
68.7,1.589e+04,6.626e+03,1.051e+05,1.276e+05
70.3,1.417e+04,5.457e+03,9.369e+04,1.133e+05
71.9,1.063e+04,5.165e+03,7.336e+04,8.916e+04
73.5,5.632e+03,5.193e+03,5.096e+04,6.179e+04
75.0,2.281e+03,4.344e+03,2.863e+04,3.526e+04
76.6,1.356e+03,3.106e+03,1.516e+04,1.962e+04
78.2,1.146e+03,2.233e+03,1.279e+04,1.617e+04
79.8,8.058e+02,1.335e+03,1.535e+04,1.749e+04
81.4,7.550e+02,7.179e+02,1.868e+04,2.015e+04
83.0,1.095e+03,4.699e+02,1.607e+04,1.763e+04
84.6,9.954e+02,1.011e+03,1.184e+04,1.385e+04
86.2,4.933e+02,2.020e+03,8.246e+03,1.076e+04
87.8,4.012e+02,2.968e+03,5.603e+03,8.973e+03
89.4,5.872e+02,5.054e+03,4.947e+03,1.059e+04
91.0,8.788e+02,9.507e+03,4.865e+03,1.525e+04
92.6,1.079e+03,1.591e+04,5.601e+03,2.259e+04
94.2,1.430e+03,2.164e+04,6.914e+03,2.998e+04
95.8,1.945e+03,2.459e+04,7.584e+03,3.412e+04
97.4,2.569e+03,2.688e+04,7.667e+03,3.712e+04
99.0,3.586e+03,2.999e+04,7.777e+03,4.135e+04
100.6,5.971e+03,3.266e+04,9.584e+03,4.822e+04
102.2,1.084e+04,3.163e+04,1.165e+04,5.412e+04
103.8,1.288e+04,2.318e+04,1.077e+04,4.683e+04
105.4,1.110e+04,2.336e+04,1.096e+04,4.542e+04
107.0,1.067e+04,3.355e+04,1.243e+04,5.665e+04
108.6,1.180e+04,4.394e+04,1.443e+04,7.016e+04
110.2,1.231e+04,5.037e+04,1.622e+04,7.890e+04
111.8,1.288e+04,5.427e+04,1.820e+04,8.535e+04
113.4,1.838e+04,5.306e+04,2.061e+04,9.205e+04
115.0,3.009e+04,4.780e+04,2.070e+04,9.859e+04
116.6,4.074e+04,4.343e+04,1.915e+04,1.033e+05
118.2,4.576e+04,4.312e+04,1.888e+04,1.078e+05
119.8,4.553e+04,4.349e+04,1.982e+04,1.088e+05
121.4,4.337e+04,4.252e+04,2.047e+04,1.064e+05
123.0,4.045e+04,4.364e+04,1.950e+04,1.036e+05
124.5,3.534e+04,4.733e+04,1.573e+04,9.840e+04
126.1,3.002e+04,5.367e+04,1.092e+04,9.462e+04
127.7,2.763e+04,5.694e+04,9.265e+03,9.383e+04
129.3,2.678e+04,5.732e+04,9.572e+03,9.367e+04
130.9,2.489e+04,5.345e+04,1.014e+04,8.848e+04
132.5,1.868e+04,3.444e+04,1.013e+04,6.325e+04
134.1,1.040e+04,9.767e+03,9.312e+03,2.948e+04
135.7,1.059e+04,6.129e+03,1.123e+04,2.795e+04
137.3,1.212e+04,6.173e+03,1.364e+04,3.193e+04
138.9,1.357e+04,6.460e+03,1.639e+04,3.642e+04
140.5,1.500e+04,7.042e+03,1.936e+04,4.140e+04
142.1,1.611e+04,7.788e+03,2.208e+04,4.598e+04
143.7,1.875e+04,9.341e+03,2.745e+04,5.554e+04
145.3,2.260e+04,1.134e+04,3.494e+04,6.888e+04
146.9,2.546e+04,1.238e+04,4.115e+04,7.898e+04
148.5,2.838e+04,1.352e+04,4.764e+04,8.954e+04
150.1,3.265e+04,1.626e+04,5.647e+04,1.054e+05
151.7,3.837e+04,2.029e+04,6.795e+04,1.266e+05
153.3,4.414e+04,2.403e+04,8.162e+04,1.498e+05
154.9,5.020e+04,2.763e+04,9.844e+04,1.763e+05
156.5,6.030e+04,3.306e+04,1.254e+05,2.187e+05
158.1,6.777e+04,3.574e+04,1.510e+05,2.545e+05
159.7,6.427e+04,3.199e+04,1.549e+05,2.512e+05
161.3,5.699e+04,2.685e+04,1.450e+05,2.289e+05
162.9,4.675e+04,2.167e+04,1.288e+05,1.972e+05
164.5,3.704e+04,1.675e+04,1.080e+05,1.618e+05
166.1,3.064e+04,1.320e+04,9.225e+04,1.361e+05
167.7,2.936e+04,1.326e+04,8.914e+04,1.318e+05
169.3,2.869e+04,1.367e+04,8.650e+04,1.289e+05
170.9,2.557e+04,1.278e+04,7.731e+04,1.157e+05
172.5,2.546e+04,1.360e+04,7.605e+04,1.151e+05
174.0,2.385e+04,1.371e+04,7.008e+04,1.076e+05
175.6,2.152e+04,1.279e+04,6.147e+04,9.579e+04
177.2,1.855e+04,1.142e+04,5.201e+04,8.197e+04
178.8,1.382e+04,9.606e+03,3.888e+04,6.231e+04
180.4,1.102e+04,8.134e+03,3.151e+04,5.066e+04
182.0,9.297e+03,6.757e+03,2.756e+04,4.362e+04
183.6,8.631e+03,5.760e+03,2.600e+04,4.039e+04
185.2,8.340e+03,5.015e+03,2.495e+04,3.831e+04
186.8,7.789e+03,4.388e+03,2.342e+04,3.559e+04
188.4,7.569e+03,3.955e+03,2.289e+04,3.441e+04
190.0,7.514e+03,3.605e+03,2.269e+04,3.381e+04
191.6,7.452e+03,3.346e+03,2.279e+04,3.359e+04
193.2,8.011e+03,3.286e+03,2.465e+04,3.595e+04
194.8,8.520e+03,3.184e+03,2.655e+04,3.826e+04
196.4,7.913e+03,2.716e+03,2.575e+04,3.638e+04
198.0,7.280e+03,2.399e+03,2.395e+04,3.363e+04
199.6,7.138e+03,2.322e+03,2.320e+04,3.266e+04
