freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.359e+01,5.937e+01,4.378e+02,5.507e+02
1.6,5.206e+01,5.149e+01,2.650e+02,3.686e+02
3.2,3.312e+01,2.121e+01,4.599e+01,1.003e+02
4.8,3.185e+01,2.138e+01,4.272e+02,4.805e+02
6.4,2.666e+01,2.619e+01,1.366e+03,1.419e+03
8.0,2.657e+01,2.968e+01,2.005e+03,2.061e+03
9.5,2.889e+01,3.048e+01,2.690e+03,2.750e+03
11.1,2.941e+01,3.035e+01,3.735e+03,3.794e+03
12.7,3.219e+01,2.840e+01,4.812e+03,4.873e+03
14.3,3.056e+01,2.983e+01,6.171e+03,6.231e+03
15.9,3.460e+01,3.294e+01,7.818e+03,7.886e+03
17.5,3.827e+01,2.804e+01,1.003e+04,1.010e+04
19.1,3.886e+01,2.698e+01,1.239e+04,1.245e+04
20.7,3.192e+01,2.843e+01,1.484e+04,1.490e+04
22.3,3.287e+01,2.775e+01,1.779e+04,1.785e+04
23.9,3.579e+01,2.677e+01,2.149e+04,2.155e+04
25.5,4.543e+01,2.450e+01,2.576e+04,2.583e+04
27.0,7.003e+01,2.768e+01,2.955e+04,2.965e+04
28.6,9.334e+01,3.507e+01,3.373e+04,3.385e+04
30.2,1.360e+02,4.437e+01,3.994e+04,4.012e+04
31.8,2.213e+02,8.167e+01,4.769e+04,4.799e+04
33.4,3.755e+02,1.499e+02,5.760e+04,5.812e+04
35.0,6.459e+02,2.461e+02,6.981e+04,7.070e+04
36.6,1.149e+03,3.883e+02,8.483e+04,8.637e+04
38.2,1.894e+03,5.804e+02,1.031e+05,1.056e+05
39.8,3.007e+03,8.432e+02,1.258e+05,1.296e+05
41.4,4.362e+03,1.267e+03,1.571e+05,1.627e+05
43.0,6.129e+03,1.979e+03,2.012e+05,2.093e+05
44.6,9.601e+03,3.439e+03,2.620e+05,2.750e+05
46.1,1.553e+04,7.000e+03,3.550e+05,3.775e+05
47.7,2.236e+04,1.472e+04,5.027e+05,5.397e+05
49.3,3.298e+04,3.079e+04,7.500e+05,8.137e+05
