freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.007e+01,2.795e+01,3.887e+02,4.367e+02
1.6,2.766e+01,3.015e+01,2.452e+02,3.030e+02
3.2,2.415e+01,2.000e+01,5.028e+01,9.443e+01
4.8,3.024e+01,2.161e+01,4.243e+02,4.762e+02
6.4,2.769e+01,2.119e+01,1.320e+03,1.369e+03
8.0,2.824e+01,2.360e+01,1.959e+03,2.011e+03
9.6,2.870e+01,2.401e+01,2.563e+03,2.616e+03
11.2,2.633e+01,2.329e+01,3.582e+03,3.631e+03
12.8,2.798e+01,2.383e+01,4.640e+03,4.692e+03
14.4,2.703e+01,2.205e+01,5.761e+03,5.810e+03
16.0,2.758e+01,2.157e+01,7.359e+03,7.408e+03
17.6,2.580e+01,2.154e+01,9.650e+03,9.697e+03
19.2,2.562e+01,2.073e+01,1.224e+04,1.229e+04
20.8,2.634e+01,2.021e+01,1.461e+04,1.466e+04
22.4,2.604e+01,2.146e+01,1.704e+04,1.708e+04
24.0,3.056e+01,2.163e+01,2.013e+04,2.018e+04
25.6,3.484e+01,2.146e+01,2.397e+04,2.402e+04
27.2,3.366e+01,2.482e+01,2.853e+04,2.859e+04
28.8,3.535e+01,3.011e+01,3.254e+04,3.260e+04
30.4,3.692e+01,4.921e+01,3.792e+04,3.801e+04
32.0,3.118e+01,7.934e+01,4.537e+04,4.548e+04
33.5,2.653e+01,1.138e+02,5.351e+04,5.365e+04
35.1,2.688e+01,1.660e+02,6.276e+04,6.295e+04
36.7,2.495e+01,2.750e+02,7.482e+04,7.512e+04
38.3,2.564e+01,4.294e+02,8.943e+04,8.989e+04
39.9,3.199e+01,6.515e+02,1.072e+05,1.079e+05
41.5,3.950e+01,9.991e+02,1.310e+05,1.321e+05
43.1,8.530e+01,1.296e+03,1.633e+05,1.647e+05
44.7,2.259e+02,1.628e+03,2.078e+05,2.097e+05
46.3,6.125e+02,2.367e+03,2.709e+05,2.739e+05
47.9,2.161e+03,4.124e+03,3.787e+05,3.850e+05
49.5,6.449e+03,8.375e+03,5.837e+05,5.985e+05
51.1,1.684e+04,1.754e+04,9.013e+05,9.357e+05
52.7,3.987e+04,4.020e+04,1.368e+06,1.448e+06
54.3,6.381e+04,6.854e+04,1.655e+06,1.787e+06
55.9,6.616e+04,7.161e+04,1.435e+06,1.573e+06
57.5,5.386e+04,6.450e+04,1.151e+06,1.270e+06
59.1,4.621e+04,5.936e+04,8.634e+05,9.690e+05
60.7,3.671e+04,4.559e+04,5.938e+05,6.761e+05
