freq,psd_x,psd_y,psd_z,psd_xyz
0.0,2.255e+01,2.427e+01,4.167e+02,4.635e+02
1.6,3.463e+01,3.195e+01,2.588e+02,3.253e+02
3.2,2.390e+01,2.280e+01,4.633e+01,9.303e+01
4.8,2.553e+01,2.531e+01,4.231e+02,4.740e+02
6.4,2.949e+01,2.490e+01,1.305e+03,1.360e+03
8.0,3.021e+01,2.690e+01,1.981e+03,2.038e+03
9.6,2.833e+01,2.936e+01,2.555e+03,2.612e+03
11.2,2.713e+01,3.046e+01,3.524e+03,3.582e+03
12.8,2.862e+01,2.873e+01,4.622e+03,4.679e+03
14.4,2.502e+01,2.822e+01,5.816e+03,5.869e+03
16.0,2.449e+01,2.772e+01,7.513e+03,7.565e+03
17.6,2.227e+01,2.904e+01,9.980e+03,1.003e+04
19.2,2.947e+01,3.246e+01,1.247e+04,1.253e+04
20.8,2.963e+01,3.124e+01,1.470e+04,1.477e+04
22.4,2.443e+01,3.237e+01,1.741e+04,1.747e+04
24.0,2.461e+01,3.168e+01,2.063e+04,2.068e+04
25.6,3.122e+01,3.055e+01,2.446e+04,2.452e+04
27.2,4.342e+01,3.089e+01,2.894e+04,2.902e+04
28.8,6.221e+01,3.130e+01,3.297e+04,3.307e+04
30.4,6.735e+01,3.163e+01,3.802e+04,3.812e+04
32.0,7.684e+01,3.475e+01,4.564e+04,4.576e+04
33.6,1.148e+02,3.665e+01,5.439e+04,5.455e+04
35.2,1.830e+02,5.405e+01,6.463e+04,6.487e+04
36.8,2.841e+02,8.333e+01,7.732e+04,7.769e+04
38.4,4.603e+02,1.330e+02,9.244e+04,9.304e+04
40.0,7.473e+02,2.156e+02,1.125e+05,1.134e+05
41.6,1.136e+03,3.351e+02,1.394e+05,1.408e+05
43.2,1.837e+03,5.741e+02,1.759e+05,1.783e+05
44.7,3.624e+03,1.114e+03,2.273e+05,2.320e+05
46.3,7.011e+03,2.535e+03,2.999e+05,3.095e+05
47.9,1.131e+04,6.425e+03,4.142e+05,4.320e+05
49.5,1.724e+04,1.486e+04,5.946e+05,6.267e+05
51.1,2.669e+04,3.202e+04,8.637e+05,9.224e+05
52.7,3.942e+04,6.592e+04,1.317e+06,1.423e+06
54.3,5.868e+04,1.165e+05,1.777e+06,1.952e+06
55.9,7.186e+04,1.372e+05,1.605e+06,1.814e+06
57.5,5.621e+04,1.052e+05,1.169e+06,1.330e+06
59.1,3.413e+04,6.314e+04,8.047e+05,9.020e+05
60.7,1.692e+04,2.834e+04,5.126e+05,5.579e+05
62.3,7.118e+03,1.044e+04,3.319e+05,3.495e+05
63.9,4.853e+03,4.987e+03,2.098e+05,2.196e+05
65.5,5.683e+03,3.603e+03,1.324e+05,1.417e+05
67.1,6.818e+03,2.795e+03,9.686e+04,1.065e+05
68.7,6.628e+03,1.780e+03,7.445e+04,8.286e+04
70.3,5.305e+03,1.339e+03,5.722e+04,6.386e+04
71.9,3.429e+03,1.590e+03,4.655e+04,5.157e+04
73.5,1.592e+03,1.817e+03,3.581e+04,3.922e+04
75.1,6.517e+02,1.279e+03,2.125e+04,2.318e+04
76.7,7.276e+02,8.608e+02,1.383e+04,1.542e+04
78.3,2.463e+03,9.872e+02,1.397e+04,1.742e+04
79.9,5.702e+03,9.913e+02,1.534e+04,2.203e+04
81.5,6.363e+03,7.395e+02,1.338e+04,2.048e+04
83.1,4.111e+03,1.037e+03,9.980e+03,1.513e+04
84.7,2.092e+03,2.048e+03,7.027e+03,1.117e+04
86.3,1.744e+03,4.043e+03,5.285e+03,1.107e+04
87.9,2.319e+03,5.973e+03,4.946e+03,1.324e+04
89.5,3.209e+03,9.866e+03,4.699e+03,1.777e+04
91.1,4.274e+03,1.563e+04,4.360e+03,2.426e+04
92.7,4.283e+03,2.280e+04,4.540e+03,3.163e+04
94.3,5.159e+03,2.737e+04,5.747e+03,3.828e+04
95.9,6.607e+03,2.821e+04,6.813e+03,4.163e+04
97.5,8.019e+03,2.785e+04,7.680e+03,4.355e+04
99.1,1.315e+04,2.714e+04,1.062e+04,5.091e+04
100.7,1.995e+04,2.785e+04,1.419e+04,6.198e+04
102.3,2.375e+04,3.326e+04,1.804e+04,7.505e+04
103.9,2.294e+04,3.908e+04,2.180e+04,8.382e+04
105.5,1.901e+04,4.014e+04,2.049e+04,7.964e+04
107.1,1.749e+04,4.570e+04,1.755e+04,8.074e+04
108.7,2.065e+04,5.281e+04,1.762e+04,9.108e+04
110.3,2.324e+04,5.648e+04,1.922e+04,9.893e+04
111.9,2.188e+04,5.359e+04,1.903e+04,9.449e+04
113.5,2.226e+04,5.040e+04,1.888e+04,9.153e+04
115.1,2.592e+04,4.805e+04,1.958e+04,9.355e+04
