freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.979e+02,5.053e+02,9.944e+00,7.131e+02
1.6,1.257e+02,2.978e+02,2.337e+01,4.469e+02
3.2,1.741e+01,3.466e+01,2.635e+01,7.842e+01
4.8,1.794e+01,4.591e+02,2.792e+01,5.050e+02
6.4,1.720e+01,1.505e+03,2.809e+01,1.550e+03
8.0,1.878e+01,2.655e+03,3.844e+01,2.712e+03
9.6,1.654e+01,3.461e+03,6.656e+01,3.544e+03
11.2,1.655e+01,3.579e+03,6.373e+01,3.659e+03
12.8,1.652e+01,5.252e+03,5.964e+01,5.328e+03
14.4,1.943e+01,7.227e+03,5.437e+01,7.301e+03
16.0,2.210e+01,8.929e+03,7.538e+01,9.027e+03
17.6,2.591e+01,1.096e+04,6.697e+01,1.105e+04
19.2,2.955e+01,1.402e+04,5.152e+01,1.410e+04
20.7,3.819e+01,1.790e+04,4.873e+01,1.799e+04
22.3,6.444e+01,2.263e+04,5.424e+01,2.275e+04
23.9,1.334e+02,2.875e+04,5.047e+01,2.893e+04
25.5,3.007e+02,3.636e+04,4.481e+01,3.671e+04
27.1,6.663e+02,4.633e+04,4.084e+01,4.704e+04
28.7,1.671e+03,6.104e+04,4.964e+01,6.276e+04
30.3,4.605e+03,8.137e+04,6.904e+01,8.604e+04
31.9,1.277e+04,1.076e+05,7.669e+01,1.205e+05
33.5,3.267e+04,1.313e+05,7.693e+01,1.640e+05
35.1,7.655e+04,1.442e+05,2.576e+02,2.210e+05
36.7,1.514e+05,1.595e+05,7.453e+02,3.116e+05
38.3,1.985e+05,1.919e+05,1.292e+03,3.917e+05
39.9,2.293e+05,2.461e+05,2.233e+03,4.776e+05
41.5,3.282e+05,3.694e+05,4.961e+03,7.026e+05
43.1,4.707e+05,6.898e+05,7.181e+03,1.168e+06
44.7,5.390e+05,1.052e+06,6.408e+03,1.597e+06
46.3,5.253e+05,1.139e+06,6.124e+03,1.671e+06
47.9,4.683e+05,9.999e+05,4.394e+03,1.473e+06
49.5,4.007e+05,7.832e+05,2.693e+03,1.187e+06
51.1,3.325e+05,6.350e+05,2.770e+03,9.703e+05
52.7,2.705e+05,5.527e+05,3.222e+03,8.264e+05
54.3,2.205e+05,4.916e+05,2.938e+03,7.151e+05
55.9,1.766e+05,4.029e+05,2.010e+03,5.816e+05
57.5,1.416e+05,3.212e+05,1.455e+03,4.642e+05
59.1,1.151e+05,2.619e+05,1.951e+03,3.789e+05
60.6,9.095e+04,2.232e+05,2.936e+03,3.171e+05
62.2,7.200e+04,2.077e+05,3.101e+03,2.828e+05
63.8,5.689e+04,2.005e+05,2.408e+03,2.598e+05
65.4,4.642e+04,1.999e+05,2.129e+03,2.484e+05
67.0,4.256e+04,1.945e+05,2.798e+03,2.399e+05
68.6,4.022e+04,1.757e+05,3.782e+03,2.197e+05
70.2,3.670e+04,1.544e+05,5.031e+03,1.962e+05
71.8,3.334e+04,1.408e+05,6.929e+03,1.811e+05
73.4,3.171e+04,1.327e+05,8.672e+03,1.731e+05
75.0,3.170e+04,1.262e+05,9.996e+03,1.679e+05
76.6,3.110e+04,1.208e+05,1.066e+04,1.626e+05
78.2,3.035e+04,1.117e+05,1.085e+04,1.529e+05
79.8,3.057e+04,1.000e+05,1.138e+04,1.420e+05
81.4,3.130e+04,9.073e+04,1.255e+04,1.346e+05
83.0,3.155e+04,8.274e+04,1.290e+04,1.272e+05
84.6,3.291e+04,8.149e+04,1.284e+04,1.272e+05
86.2,3.828e+04,8.509e+04,1.228e+04,1.357e+05
87.8,4.567e+04,1.027e+05,1.103e+04,1.594e+05
89.4,4.987e+04,1.238e+05,1.020e+04,1.839e+05
91.0,4.732e+04,1.256e+05,9.379e+03,1.823e+05
92.6,4.268e+04,1.218e+05,8.442e+03,1.729e+05
94.2,3.816e+04,1.290e+05,7.179e+03,1.744e+05
95.8,3.195e+04,1.441e+05,6.150e+03,1.822e+05
97.4,2.482e+04,1.423e+05,6.002e+03,1.731e+05
